,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
3331,nominal,2070,2040,587.0753972844666,408.0145379210378,96.56064,241.40159999999997,0.48888888888888893,1841.106217717921,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.39813232842786017,0.04846894123339471,3.000012187242298,6.896277649381761,1.4531074070546952,7.85352023261418,2.495516595146796e-06,0.0005181093098036765,600.0,327.62157813850115,275.85279408283606,549.8945875838169,87.71449589814151,266.9710112212453,94.05764747415236,234.4306964502563,197.4108471639874,204.87915706321232,197.4108471639874,90.89856943565636,0.2729121403446563,0.0091534090314177,0.5907477555401867,1339.4991421083732
3332,nominal,2070,2041,587.0753972844666,416.95070805300065,96.56064,241.40159999999997,0.48888888888888893,1828.0395111102869,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.39530670203188323,0.048312416101727026,3.000012187242298,6.917690283272866,1.4531261036039558,7.881538477556352,2.495516595146796e-06,0.0004771016164710195,600.0,319.0037944637985,273.65527212181524,548.2973345242317,87.06126734454811,264.25576113613073,93.75269233571235,231.93942607980077,196.0097820889622,204.21752228805062,196.0097820889622,90.44602342182678,0.2729121403446563,0.0091534090314177,0.588840000432167,1335.1733764891565
3333,nominal,2070,2042,587.0753972844666,425.725643421061,96.56064,241.40159999999997,0.48888888888888893,1815.8764299635054,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.392676481259598,0.04816771730122519,3.000012187242298,6.937810296349807,1.4531426570625008,7.907890435611263,2.495516595146796e-06,0.0004373397535311875,600.0,310.9809812375314,271.6138620867078,546.8070244617105,86.4536495078664,261.73624708633116,93.47083219467103,229.62842552624997,194.70560738670807,203.60587764468778,194.70560738670807,90.02695326376146,0.2729121403446563,0.0091534090314177,0.5870763866735293,1331.17444615967
3334,nominal,2070,2043,587.0753972844666,434.3279580293824,96.56064,241.40159999999997,0.48888888888888893,1804.5455423155174,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.39022621921657497,0.04803378784606109,3.000012187242298,6.956719476080034,1.4531573461683993,7.932678726915822,2.495516595146796e-06,0.00039964651588274963,600.0,303.5062449866662,269.7157270757547,545.4155941356985,85.88798495645415,259.3960484564976,93.20999604473549,227.48249417849723,193.4906638336512,203.0397552334755,193.4906638336512,89.63844839127245,0.2729121403446563,0.0091534090314177,0.5854440315400032,1327.4731400091707
3335,nominal,2070,2044,587.0753972844666,442.74733177469426,96.56064,241.40159999999997,0.48888888888888893,1793.9822701292899,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.38794195114401747,0.04790968655175549,3.000012187242298,6.9744937618296445,1.4531704091246607,7.955998928545114,2.495516595146796e-06,0.0003645017819567745,600.0,296.53717220768993,267.9493188740209,544.1157140455085,85.36097307231051,257.22042794668266,92.9683406442981,225.48799795494057,192.35802711175057,202.51517664931885,192.35802711175057,89.27790840153806,0.2729121403446563,0.0091534090314177,0.5839314637139876,1324.0434472404258
3336,nominal,2070,2045,587.0753972844666,450.9745373500204,96.56064,241.40159999999997,0.48888888888888893,1784.128067650042,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.38581101674158774,0.04779457254058389,3.000012187242298,6.991203782212858,1.453182050141399,7.977940197167881,2.495516595146796e-06,0.0003321351697631828,600.0,290.03529507921763,266.30421731594663,542.9007040239164,84.86962665497839,255.19611832646785,92.74421992859591,223.63267003222163,191.3014197086399,202.02858748572572,191.3014197086399,88.94300244919825,0.2729121403446563,0.0091534090314177,0.5825284344337855,1320.8621291574393
3337,nominal,2070,2046,587.0753972844666,459.0014545557154,96.56064,241.40159999999997,0.48888888888888893,1774.9297207269128,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.38382190864833926,0.04768769220669457,3.000012187242298,7.006915323272421,1.453192444810323,7.998585812244113,2.495516595146796e-06,0.0003026010072862922,600.0,283.96563539556456,264.7709939425572,541.764460980821,84.41123497732622,253.31114175616617,92.5361592932623,221.9054420857594,190.31513578806633,201.5768022361071,190.31513578806633,88.63163498947341,0.2729121403446563,0.0091534090314177,0.5812257586222289,1317.9083589303652
3338,nominal,2070,2047,587.0753972844666,466.8210725766118,96.56064,241.40159999999997,0.48888888888888893,1766.3387460414963,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.38196414252813726,0.04758836819133034,3.000012187242298,7.021689739254912,1.453201744541207,8.018013653468131,2.495516595146796e-06,0.0002758363687861669,600.0,278.2963131906746,263.3410956515495,540.7013967136803,83.983332163317,251.55465587816283,92.34283385636776,220.29630060276588,189.3939767727464,201.15695769182528,189.3939767727464,88.34191672409544,0.2729121403446563,0.0091534090314177,0.5800151805147947,1315.1634169121253
3339,nominal,2070,2048,587.0753972844666,474.4274809708786,96.56064,241.40159999999997,0.48888888888888893,1758.3108733805914,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.3802281451130777,0.04749599001110856,3.000012187242298,7.035584315370253,1.4532100802404626,8.036296623355298,2.495516595146796e-06,0.000251704426446794,600.0,272.99820919657503,262.00674490503553,539.7063840997324,83.58366998380532,249.91682205261995,92.16304999030731,218.79616392836243,188.53319583155866,200.76647332775107,188.53319583155866,88.0721398351106,0.2729121403446563,0.0091534090314177,0.5788892594354769,1312.6104316393348
3340,nominal,2070,2049,587.0753972844666,481.8158502698516,96.56064,241.40159999999997,0.48888888888888893,1750.805597350497,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.37860515726338206,0.04741000605375843,3.000012187242298,7.048652590085662,1.4532175653740829,8.05350302370252,2.495516595146796e-06,0.00023002582469784834,600.0,268.0446723646165,260.7608537316338,538.774710310111,83.2101943418565,248.38869201939482,91.99572955702835,217.396776557685,187.7284498125392,200.40301746808987,187.7284498125392,87.82075677344979,0.2729121403446563,0.0091534090314177,0.5778412722394608,1310.2341586246023
3341,nominal,2070,2050,587.0753972844666,488.98240320715314,96.56064,241.40159999999997,0.48888888888888893,1743.7857874846302,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.3770871496546289,0.04732991671131063,3.000012187242298,7.060944643068864,1.4532242985279882,8.069696892964554,2.495516595146796e-06,0.00021060069536380142,600.0,263.41126531461646,259.59694928490416,537.9020359407453,82.86102485645912,246.96210997721928,91.83989639063704,216.09061785268835,186.9757574370452,200.06447826024043,186.9757574370452,87.58636201085716,0.2729121403446563,0.0091534090314177,0.5768651296192641,1308.020790583731
3342,nominal,2070,2051,587.0753972844666,495.92437767983176,96.56064,241.40159999999997,0.48888888888888893,1737.2173477132023,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.3756667491393462,0.04725526846433002,3.000012187242298,7.0725073537668015,1.453230365556136,8.084938310264912,2.495516595146796e-06,0.00019322359532194424,600.0,259.07554187221695,258.5091091339424,537.0843591561178,82.53443706189347,245.62962762957952,91.69466465805277,214.87082288649898,186.27146278671782,199.74893866873197,186.27146278671782,87.36767627503019,0.2729121403446563,0.0091534090314177,0.5759553040023508,1305.9577939461744
3343,nominal,2070,2052,587.0753972844666,502.6399825951555,96.56064,241.40159999999997,0.48888888888888893,1731.0689177679485,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.3743371741769012,0.0471856487652137,3.000012187242298,7.08338463471276,1.4532358413890132,8.099283670715518,2.495516595146796e-06,0.0001776932360354428,600.0,255.0168518868123,257.4919047903423,536.3179841019873,82.22884682616548,244.38443018958625,91.55922879676542,213.73111353377502,185.6122032868909,199.45465484682504,185.6122032868909,87.1635328758239,0.2729121403446563,0.0091534090314177,0.5751067671878926,1304.033767448647
3344,nominal,2070,2053,587.0753972844666,509.1283477763025,96.56064,241.40159999999997,0.48888888888888893,1725.3116103795487,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.373092178003427,0.04712068159595404,3.000012187242298,7.0936176429429665,1.4532407915611787,8.112785935890093,2.495516595146796e-06,0.00016381847329420074,600.0,251.21616935017298,256.54035223807983,535.5994929713644,81.94279666084611,243.22027168971564,91.4328547830937,212.66573825730515,184.99488152783655,199.1800373590898,184.99488152783655,86.97286580044286,0.2729121403446563,0.0091534090314177,0.5743149362040233,1302.238319368412
3345,nominal,2070,2054,587.0753972844666,515.38946909148,96.56064,241.40159999999997,0.48888888888888893,1719.918779160715,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.37192599843740826,0.047060023597673625,3.000012187242298,7.103244972333021,1.4532452735054842,8.125494862633724,2.495516595146796e-06,0.00015142167494024166,600.0,247.6559405039267,255.64986844381556,534.9257212113315,81.67494365016567,242.1314182264247,91.31487252780659,211.6694193076182,184.41664037625216,198.92363482087484,184.41664037625216,86.79469931169555,0.2729121403446563,0.0091534090314177,0.5735756261339483,1300.5619605581921
3346,nominal,2070,2055,587.0753972844666,521.4241499375543,96.56064,241.40159999999997,0.48888888888888893,1714.8658129073453,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.37083331339807624,0.04700336068687348,3.000012187242298,7.112302829204352,1.4532493376528062,8.13745721285919,2.495516595146796e-06,0.00014034029723807766,600.0,244.3199491663338,254.81623299572647,534.2937354420806,81.42404877218318,241.1125979993158,91.20466923093691,210.7373062677902,183.8748409193989,198.68411959512275,183.8748409193989,86.6281388286526,0.2729121403446563,0.0091534090314177,0.572885008874199,1298.9960109320043
3347,nominal,2070,2056,587.0753972844666,527.2339401550083,96.56064,241.40159999999997,0.48888888888888893,1710.1299527346137,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.3698092013617726,0.04695040508761146,3.000012187242298,7.1208251931777635,1.4532530283690996,8.14871694655117,2.495516595146796e-06,0.00013042727382677543,600.0,241.19319695141255,254.03555415776867,533.7008137278654,81.18896742148993,240.15895719123043,91.10168355590972,209.86493505071397,183.36704285769446,198.46027524733032,183.36704285769446,86.4723629057478,0.2729121403446563,0.0091534090314177,0.5722395769623138,1297.5325174457378
3348,nominal,2070,2057,587.0753972844666,532.8210733800332,96.56064,241.40159999999997,0.48888888888888893,1705.690129025963,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.36884910610277916,0.04690089272044475,3.000012187242298,7.128843964946921,1.4532563847559279,8.159315399850927,2.495516595146796e-06,0.00012155064818699242,600.0,238.26179641663018,253.30423873977406,533.1444278955903,80.96864097291683,239.2660208882357,91.00540050612048,209.04819159915382,182.8909870217254,198.25098550855773,182.8909870217254,86.32661615627143,0.2729121403446563,0.0091534090314177,0.5716361117528229,1296.164181937351
3349,nominal,2070,2058,587.0753972844666,538.1884037558578,96.56064,241.40159999999997,0.48888888888888893,1701.5268156352574,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.3679488051650793,0.0468545808984731,3.000012187242298,7.13638910239547,1.4532594413360667,8.169291449810167,2.495516595146796e-06,0.00011359275136623844,600.0,235.51287547481763,252.61896527706608,532.6222276429278,80.76208925042125,238.42965836379443,90.91534690591335,208.2832796563766,182.4445797392129,198.0552245365587,182.4445797392129,86.19020299070608,0.2729121403446563,0.0091534090314177,0.5710716553362284,1294.884297454177
3350,nominal,2070,2059,587.0753972844666,543.3393428328809,96.56064,241.40159999999997,0.48888888888888893,1697.62189916508,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.367104381594279,0.04681124628862813,3.000012187242298,7.143488746276262,1.4532622286420682,8.178681667169963,2.495516595146796e-06,0.00010644913197867943,600.0,232.93449165403402,251.9766600903291,532.1320262160891,80.56840378576564,237.64605215483988,90.8310874033635,207.5666920720857,182.0258788185035,197.87204829811049,182.0258788185035,86.06248206052153,0.2729121403446563,0.0091534090314177,0.5705434856908496,1293.6866919106303
3351,nominal,2070,2060,587.0753972844666,548.2777973893672,96.56064,241.40159999999997,0.48888888888888893,1693.958561462428,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.3663121985277407,0.046770683102800456,3.000012187242298,7.150169336501377,1.453264773722662,8.18752045832921,2.495516595146796e-06,0.00010002737700075697,600.0,230.51555499553083,251.37447586037422,531.6717874691863,80.38674176858031,236.91167044321955,90.7522209250199,206.89518518871662,181.63308094928294,197.70058692287319,181.63308094928294,85.94286131471728,0.2729121403446563,0.0091534090314177,0.5700490946359703,1292.56567809777
3352,nominal,2070,2061,587.0753972844666,553.0081088045988,96.56064,241.40159999999997,0.48888888888888893,1690.521173738905,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.36556887629847146,0.046732701488741354,3.000012187242298,7.156455719950579,1.4532671005794036,8.195840197508813,2.495516595146796e-06,9.424591359896558e-05,600.0,228.24575855247264,250.80977240569825,531.2396141437023,80.21632060357501,236.22324232735969,90.67837752333256,206.26575592002777,181.26451034971544,197.5400379016999,181.26451034971544,85.8307935902463,0.2729121403446563,0.0091534090314177,0.569586168219873,1291.5160092138744
3353,nominal,2070,2062,587.0753972844666,557.5349945171799,96.56064,241.40159999999997,0.48888888888888893,1687.2952009454625,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.36487127175651834,0.04669712609512491,3.000012187242298,7.162371250587797,1.453269230543949,8.203671349986221,2.495516595146796e-06,8.903284828993386e-05,600.0,226.11551559682533,250.2800993952845,530.8337372288877,80.05641300253757,235.57773562868454,90.60921556628251,205.6756211898099,180.91860851311696,197.38966002112622,180.91860851311696,85.72577266899721,0.2729121403446563,0.0091534090314177,0.5691525692305703,1290.5328392081606
3354,nominal,2070,2063,587.0753972844666,561.8634920049998,96.56064,241.40159999999997,0.48888888888888893,1684.2671152194334,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.3642164595522135,0.04666379478887468,3.000012187242298,7.167937882576565,1.4532711826046747,8.211042587165352,2.495516595146796e-06,8.432487623968606e-05,600.0,224.11590276375026,249.78318076650473,530.4525062826928,79.90634254874752,234.972336927397,90.54441922607765,205.12219944542787,180.59392492739673,197.2487679414854,180.59392492739673,85.62732974367172,0.2729121403446563,0.0091534090314177,0.568746321562363,1289.6116873325184
3355,nominal,2070,2064,587.0753972844666,565.9989056319838,96.56064,241.40159999999997,0.48888888888888893,1681.424317380288,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.3636017151599255,0.0466325575059782,3.000012187242298,7.17317625700169,1.45327297368998,8.217980894154746,2.495516595146796e-06,8.006627807942197e-05,600.0,222.23860846594815,249.31690064953207,530.0943806087391,79.7654796798684,234.40443356442842,90.48369622993727,204.6030940004065,180.28910865751453,197.1167273392787,180.28910865751453,85.53503024301308,0.2729121403446563,0.0091534090314177,0.5683655962093701,1288.7484063823495
3356,nominal,2070,2065,587.0753972844666,569.9467566216418,96.56064,241.40159999999997,0.48888888888888893,1678.7550655850512,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.36302449945006005,0.046603275219637995,3.000012187242298,7.178105782733947,1.4532746189144552,8.224511670449408,2.495516595146796e-06,7.620801098249059e-05,600.0,220.47588599787204,248.87929062635234,529.7579211983154,79.63323804252823,233.87159738201277,90.42677584117105,204.1160779936397,180.0029006956269,196.99295054552996,180.0029006956269,85.44847097368363,0.2729121403446563,0.0091534090314177,0.5680086986891775,1287.9391541801442
3357,nominal,2070,2066,587.0753972844666,573.7127363395138,96.56064,241.40159999999997,0.48888888888888893,1676.2484103688817,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.36248244464182827,0.04657581901182565,3.000012187242298,7.182744711914429,1.4532761317931622,8.230658824246024,2.495516595146796e-06,7.270689420480522e-05,600.0,218.82051082422404,248.46851817511975,529.4417833578862,79.50907117787794,233.37157000559867,90.37340704313344,203.6590807811106,179.7341269958751,196.8768926212263,179.7341269958751,85.3672775418795,0.2729121403446563,0.0091534090314177,0.5676740577267788,1287.180367916729
3358,nominal,2070,2067,587.0753972844666,577.3026629965794,96.56064,241.40159999999997,0.48888888888888893,1673.894135394077,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.3619733414904412,0.046550069236184474,3.000012187242298,7.187110210483721,1.453277524428472,8.236444860865381,2.495516595146796e-06,6.952488530811084e-05,600.0,217.26574161078014,248.08287616989537,529.1447099524122,79.39246950260096,232.90224949554758,90.32335690234153,203.23017560008356,179.48169212125433,196.7680478188914,179.48169212125433,85.29110202268446,0.2729121403446563,0.0091534090314177,0.5673602150518907,1286.468741017046
3359,nominal,2070,2068,587.0753972844666,580.722441823816,96.56064,241.40159999999997,0.48888888888888893,1671.6827033145535,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.3614951275805061,0.04652591476182388,3.000012187242298,7.191218424136958,1.4532788076732326,8.241890965707883,2.495516595146796e-06,6.662844083479246e-05,600.0,215.80528461012756,247.72077332229145,528.8655252032195,79.28295755428593,232.46167821903947,90.27640909019419,202.82756836628153,179.24457343898433,196.66594638608984,179.24457343898433,85.21962084934825,0.2729121403446563,0.0091534090314177,0.5670658161821884,1285.8012022414764
3360,nominal,2070,2069,587.0753972844666,583.9780287144098,96.56064,241.40159999999997,0.48888888888888893,1669.6052062348392,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.36104587661296883,0.04650325228891062,3.000012187242298,7.195084540047566,1.453279991273495,8.247017082126925,2.495516595146796e-06,6.39879542978541e-05,600.0,214.43326106177798,247.3807254656747,528.603128986394,79.18009147388429,232.04803181142356,90.23236254541428,202.44958748214987,179.02181580852266,196.5701516724179,179.02181580852266,85.15253289824847,0.2729121403446563,0.0091534090314177,0.5667896020816157,1285.1748967713572
3361,nominal,2070,2070,587.0753972844666,587.0753972844666,96.56064,241.40159999999997,0.48888888888888893,1667.653320304638,19.987646153873527,9.821254675574838,1.907128970381257,1.4426048708864696,464.8239372064615,0.3606237885863585,0.04648198572812675,3.000012187242298,7.198722844669512,1.4532810839935464,8.25184198456925,2.495516595146796e-06,6.157726370672888e-05,600.0,213.14417730654145,247.06134759472,528.3564915839448,79.08345670125334,231.65960911239927,90.19103026163066,202.0946745494049,178.81252671301024,196.48025750646008,178.81252671301024,85.08955774835384,0.2729121403446563,0.0091534090314177,0.5665304015971108,1284.587169059534
3362,aggresive,2030,2030,472.5954848884498,472.5954848884498,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.36315898058993296,0.04522159042571604,3.0000000075726456,7.232944193681428,1.453313310148055,8.297264352129737,2.62367905179417e-10,8.992160728554413e-05,600.0,273.88170394580834,260.7486592766949,548.3269327710229,84.01537170639017,244.29638928279613,92.78409862124909,212.95960637276673,176.86011052491784,191.1540941747056,176.86011052491784,88.01597454127402,0.2729121403446563,0.0091534090314177,0.5828315533995351,1321.5494404350031
3363,aggresive,2030,2031,472.5954848884498,490.4370781085792,96.56064,241.40159999999997,0.48888888888888893,1749.369220296478,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.35953908338821516,0.045040870556468854,3.0000000075726456,7.264286366986316,1.4533126174990354,8.338928838242628,2.62367905179417e-10,7.197481064041254e-05,600.0,262.22612884247775,257.87816373281726,546.117707516415,83.13873640782099,240.81776680043336,92.41334787443392,209.7834451199305,175.09720377222055,190.39018157056876,175.09720377222055,87.45168317459546,0.2729121403446563,0.0091534090314177,0.5805023729984937,1316.2681082255262
3364,aggresive,2030,2032,472.5954848884498,508.2566531506551,96.56064,241.40159999999997,0.48888888888888893,1733.233877591749,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3562228673150698,0.0448769006297009,3.0000000075726456,7.293376372325182,1.453310776087196,8.37765407250507,2.62367905179417e-10,5.737839425991637e-05,600.0,251.54735872211856,255.255652059513,544.0868545825335,82.33643737482879,237.64492453296788,92.07703654272207,206.8877352289005,173.48219113982398,189.69707187389176,173.48219113982398,86.93842068403403,0.2729121403446563,0.0091534090314177,0.5783890716698737,1311.4762739948326
3365,aggresive,2030,2033,472.5954848884498,525.999449199032,96.56064,241.40159999999997,0.48888888888888893,1718.4393843022858,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.35318222929836496,0.04472789186985257,3.0000000075726456,7.320372793723208,1.4533080896021708,8.41363949204944,2.62367905179417e-10,4.5684529704545186e-05,600.0,241.75521328092915,252.85711877292502,542.218813719848,81.60147949539065,234.7475234834689,91.77147462062729,204.24447540522075,172.00138630105312,189.06720383420628,172.00138630105312,86.47091413819902,0.2729121403446563,0.0091534090314177,0.5764685950533955,1307.121662815888
3366,aggresive,2030,2034,472.5954848884498,543.6116466844784,96.56064,241.40159999999997,0.48888888888888893,1704.8638789657418,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3503921237628362,0.0445922844647701,3.0000000075726456,7.345422810571167,1.4533047970516992,8.44707117336981,2.62367905179417e-10,3.64086433372546e-05,600.0,232.7692813799453,250.66131789564065,540.4996010328572,80.92764469977995,232.09880805121068,91.49344631077469,201.82899421286828,170.64259194441019,188.49398404167152,170.64259194441019,86.04454279699004,0.2729121403446563,0.0091534090314177,0.5747208397486252,1303.1586909562413
3367,aggresive,2030,2035,472.5954848884498,561.0410130878932,96.56064,241.40159999999997,0.48888888888888893,1692.3983712883398,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.34783015047995064,0.04446871218170182,3.0000000075726456,7.3686632090615225,1.4533010862668565,8.478122919085408,2.62367905179417e-10,2.9095321097803245e-05,600.0,224.51761155636635,248.6493723786851,538.9166080974946,80.30938524790565,229.6750880413606,91.24013644703393,199.61946617670768,169.39489905454425,187.97163735698734,169.39489905454425,85.65524000568733,0.2729121403446563,0.0091534090314177,0.5731281972736525,1299.5474318208417
3368,aggresive,2030,2036,472.5954848884498,578.2375080959839,96.56064,241.40159999999997,0.48888888888888893,1680.945072876755,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.345476211491602,0.044355973445403436,3.0000000075726456,7.390221244832359,1.4532971044704708,8.506957183193355,2.62367905179417e-10,2.3347315585074083e-05,600.0,216.9356208219289,246.80445100897703,537.4584340340868,79.74173510576298,227.45531117247165,91.00907040223522,197.59651267525942,168.24851983249673,187.49508465699068,168.24851983249673,85.29941270490264,0.2729121403446563,0.0091534090314177,0.5716751813096734,1296.252770742629
3369,aggresive,2030,2037,472.5954848884498,595.1538336261617,96.56064,241.40159999999997,0.48888888888888893,1670.4159966945263,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.34331222326340993,0.044253007522818466,3.0000000075726456,7.410215390083821,1.4532929665897336,8.533725873454554,2.62367905179417e-10,1.8833404020458593e-05,600.0,209.96517819413515,245.1114990740934,536.1147439123331,79.22023576696492,225.42070759911218,90.79806464346704,195.74287028490193,167.1946475130212,187.05984216601894,167.1946475130212,84.973874896563,0.2729121403446563,0.0091534090314177,0.5703481207608855,1293.2437090069618
3370,aggresive,2030,2038,472.5954848884498,611.7459165828768,96.56064,241.40159999999997,0.48888888888888893,1660.7317733515902,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.34132187340264364,0.04415887477810135,3.0000000075726456,7.428755989893806,1.4532887618242687,8.558571059274833,2.62367905179417e-10,1.528533592324068e-05,600.0,203.5538293612808,243.55701223207254,534.8761483977482,78.74087371396703,223.55449224754122,90.60518576786383,194.04311325450442,166.22533788508204,186.6619379928312,166.22533788508204,84.67579226326842,0.2729121403446563,0.0091534090314177,0.5691349052743723,1290.4927868271711
3371,aggresive,2030,2039,472.5954848884498,627.9733149776675,96.56064,241.40159999999997,0.48888888888888893,1651.8206438472123,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3394904136417278,0.044072740197948185,3.0000000075726456,7.445945846209145,1.4532845588566847,8.581625605936873,2.62367905179417e-10,1.249000998687717e-05,600.0,197.65413630739044,242.1288453934518,533.7341006881301,78.30002733741765,221.8416139419254,90.42871634699287,192.48341977357563,165.3334084738602,186.29784249129543,165.3334084738602,84.40263577327981,0.2729121403446563,0.0091534090314177,0.5680247729088478,1287.9756018911282
3372,aggresive,2030,2040,472.5954848884498,643.7995410703285,96.56064,241.40159999999997,0.48888888888888893,1643.6175970506213,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3378044825689625,0.04399385956389566,3.0000000075726456,7.461880743382458,1.453280410000831,8.60301375052993,2.62367905179417e-10,1.028028549603529e-05,600.0,192.2231113208882,240.81605019555775,532.6808076443876,77.89442160135776,220.26854268721164,90.26712627814442,191.05137393850816,164.51235220979012,185.9644098099525,164.51235220979012,84.15214257901897,0.2729121403446563,0.0091534090314177,0.5670081319184452,1285.67040526244
3373,aggresive,2030,2041,472.5954848884498,659.1922982930024,96.56064,241.40159999999997,0.48888888888888893,1636.0636267922896,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3362519529422196,0.04392156778180829,3.0000000075726456,7.476649925712992,1.4532763545144833,8.622851630869773,2.62367905179417e-10,8.526144607542172e-06,600.0,187.22172907282877,239.6087359950146,531.7091526694611,77.52108909871698,218.82308828793674,90.119048620458,189.73579702278406,163.75626306962096,185.6588285601315,163.75626306962096,83.92228287697732,0.2729121403446563,0.0091534090314177,0.566076410339099,1283.5577603230158
3374,aggresive,2030,2042,472.5954848884498,674.1236317350979,96.56064,241.40159999999997,0.48888888888888893,1629.105088497171,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3348217994609981,0.04385526898069647,3.0000000075726456,7.4903365349141175,1.4532724212517556,8.641247775714156,2.62367905179417e-10,7.126945346522273e-06,600.0,182.61450372545804,238.49795033609576,530.8126283863788,77.17733641530346,217.4942448718494,89.98325910706205,188.52660296070883,163.059771680793,185.37857996312076,163.059771680793,83.71123167205765,0.2729121403446563,0.0091534090314177,0.5652219283786732,1281.620253422307
3375,aggresive,2030,2043,472.5954848884498,688.5699947471827,96.56064,241.40159999999997,0.48888888888888893,1622.6931392090294,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3335039836774327,0.043794428071477216,3.0000000075726456,7.503018013541503,1.4532686307915175,8.658303562380475,2.62367905179417e-10,6.004977916112337e-06,600.0,178.36912057003886,237.47557565033966,529.9852775505798,76.86071493242608,216.27205696166268,89.8586586884728,187.41467396216973,162.4179892725644,185.12140216859635,162.4179892725644,83.51734460150045,0.2729121403446563,0.0091534090314177,0.5644377896233426,1279.8422471917138
