,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
3335,nominal,2070,2044,587.0753972844666,442.74733177469426,96.56064,131.86618598263416,0.8211512143702397,1514.963179457176,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,174.42617193470127,0.7314833964623604,0.05023418269128058,2.9999999999999996,8.558046441160252,2.659653929482405,10.114446253938205,1.2219363298981989e-09,8.000489869947808e-05,600.0,166.4349917041597,188.7533998133984,488.22387889878655,71.55985358658279,177.0220797319938,33.677235754326944,149.7821177177449,119.01878819016879,63.36124709566795,119.01878819016879,50.10828097385285,0.2729121403446563,0.009153409,1.297433829274627,877.8335572353477
3336,nominal,2070,2045,587.0753972844666,450.9745373500204,96.56064,131.63412727528,0.822442124654774,1509.293207979329,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,174.11921597259266,0.7313173992408466,0.050221006017805485,2.999999999999999,8.571443093412487,2.664346918849406,10.133426946993534,1.2219363298981989e-09,5.950066333472349e-05,600.0,162.63806188465117,187.86228607322025,487.5187139289448,71.28185975982056,176.0839092706903,33.49091161541703,148.94203272735078,118.5733429519499,63.12187498167663,118.5733429519499,49.87502480547548,0.2729121403446563,0.009153409,1.2970935059925917,874.5171945695265
3337,nominal,2070,2046,587.0753972844666,459.0014545557154,96.56064,131.41309627520212,0.8236759286659978,1504.0082320182032,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,173.82684692487052,0.7312101355462863,0.05021249313646013,3.0000000000000004,8.583990076411578,2.6688309887711896,10.151215397925226,1.2219363298981989e-09,2.87066056149761e-05,600.0,159.09809191963262,187.03213440328523,486.860530629845,71.02283292001232,175.21085400030353,33.31680495829729,148.16040967129933,118.15814379527286,62.89940932001913,118.15814379527286,49.65785381354219,0.2729121403446563,0.009153409,1.2968736377743708,871.4350610559507
3338,nominal,2070,2047,587.0753972844666,466.82107257661187,96.56064,131.36314966800882,0.8239553077745168,1499.1065555198836,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,173.7607799841034,0.7293813978555251,0.050067549226679386,3.0000000000006084,8.595679206664418,2.6698920828199486,10.167797730353337,1.2219363298981989e-09,3.543109536636508e-05,600.0,155.79777232614276,186.27085769119282,486.249302168701,70.78267093136007,174.40233860258462,33.18219174131019,147.43670116928936,117.77305747446917,62.670177531324754,117.77305747446917,49.456184563988984,0.2729121403446563,0.009153409,1.2931300687174414,868.2591867522588
3339,nominal,2070,2048,587.0753972844666,474.4274809708786,96.56064,131.00776972467438,0.8259492953283818,1494.4625148976202,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,173.2907006940137,0.7310720913324809,0.05020153922600373,3.000000000000001,8.606800576042867,2.6770916700932568,10.183583686290833,1.2219363298981989e-09,5.2735410456080625e-05,600.0,152.71095230813364,185.53411947071496,485.66950308948157,70.55520194435812,173.63740471197562,33.00222598425614,146.7521219381218,117.40821158602603,62.4983605987042,117.40821158602603,49.26618524574405,0.2729121403446563,0.009153409,1.296590723367734,865.8787621856804
3340,nominal,2070,2049,587.0753972844666,481.8158502698516,96.56064,130.82466327377654,0.8269809090298291,1490.1645887965603,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,173.04849639388434,0.7310116075656404,0.05019674044597289,2.9999999999999996,8.617133789007804,2.6808401709536263,10.198258835871215,1.2219363298981989e-09,2.031643430881859e-05,600.0,149.83170488732304,184.86033677381192,485.132307881169,70.34474662980197,172.93042272332428,32.86087945873344,146.11951047516817,117.070557203916,62.31782018976417,117.070557203916,49.09007739561357,0.2729121403446563,0.009153409,1.2964667818757523,863.3774788828872
3341,nominal,2070,2050,587.0753972844666,488.98240320715314,96.56064,130.6760254741059,0.8278204538004185,1486.14061008583,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,172.8598340984131,0.7306970489616523,0.050167175822577306,2.9998620520950614,8.626844068437922,2.683890139335104,10.212056263467337,1.2219363298981989e-09,5.502691805566558e-05,600.0,147.14033564197368,184.23111306429962,484.6288208132685,70.14775857936831,172.26932564169184,32.73271504268459,145.5280476080373,116.75442472205214,62.14538936159236,116.75442472205214,48.925343753025196,0.2729121403446563,0.009153409,1.2958223633131791,860.9885491472942
3342,nominal,2070,2051,587.0753972844666,495.92437767983176,96.56064,130.5320461413322,0.8286355093888846,1482.3804070485032,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,172.66143669488386,0.7304570077692835,0.05015275702790522,2.9999999999999996,8.635949223998354,2.686864120237694,10.22500000067191,1.2219363298981989e-09,7.037462414451088e-05,600.0,144.62403607873725,183.64316008289046,484.1578702070397,69.96372963830186,171.65228379633484,32.612097855587386,144.97607891942224,116.45901502832481,61.984997726158085,116.45901502832481,48.77135786112744,0.2729121403446563,0.009153409,1.295330790973326,858.766415487717
3343,nominal,2070,2052,587.0753972844666,502.6399825951555,96.56064,130.39569363595373,0.8294090495437614,1478.8677615127608,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,172.4810762380341,0.7302509476023956,0.05013642360454477,2.999999999999999,8.644482488204318,2.6896789939952077,10.237136142658024,1.2219363298981989e-09,5.2785012887302753e-05,600.0,142.2714903098568,183.0941643391192,483.7175152210902,69.79185697220458,171.07649457682686,32.499354448772856,144.4610817814893,116.18305398803373,61.83542279270033,116.18305398803373,48.62771080093061,0.2729121403446563,0.009153409,1.2949089360753192,856.6941409993028
3344,nominal,2070,2053,587.0753972844666,509.1283477763025,96.56064,132.2178555467375,0.8192035623549618,1475.8341125547604,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,174.89134331579038,0.7088047377013202,0.04846168153800503,2.9999999999999996,8.651873660843076,2.6530650019059294,10.247652207536866,1.2219363298981989e-09,3.5819142752478516e-05,600.0,140.13156105169827,182.7281948820289,483.3368885442104,69.64345298640875,170.57971144841576,32.74357868316118,144.0168033287981,115.94472395620753,61.452022808482596,115.94472395620753,48.51456610170434,0.2729121403446563,0.009153409,1.2516541861017492,851.3823552088234
3345,nominal,2070,2054,587.0753972844666,515.38946909148,96.56064,130.23496211551793,0.8303229741105751,1472.5126804793954,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,172.26846840282496,0.7289087315548584,0.050030145202677116,3.0000000000686966,8.659988990287927,2.6930324966523487,10.259203112741902,1.2219363298981989e-09,2.2951017603397985e-05,600.0,138.010562336717,182.10609176504332,482.91981270382365,69.48100439584513,170.03632246308868,32.310277061877365,143.53090238076473,115.68378505945654,61.55231975827064,115.68378505945654,48.367849507181276,0.2729121403446563,0.009153409,1.2921640084286492,852.7719116372086
3346,nominal,2070,2055,587.0753972844666,521.4241499375543,96.56064,130.12929439133694,0.8309250341830748,1469.649298379623,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,172.12869628783395,0.7286732845483641,0.050011522356942034,2.9999999999477716,8.66700454587233,2.6952251896307478,10.269192476823369,1.2219363298981989e-09,2.6642990763827334e-05,600.0,136.08366907130053,181.65951369113213,482.5599670963268,69.34098683598704,169.5683082431917,32.219626703543,143.11245034081185,115.4588315607435,61.42960322453042,115.4588315607435,48.2509717968027,0.2729121403446563,0.009153409,1.2916830231009802,851.0717447957619
3347,nominal,2070,2056,587.0753972844666,527.2339401550083,96.56064,130.02947545226223,0.8314946685718986,1466.954976001702,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,171.9966606495876,0.7284545307272053,0.04999422526844373,3.0000000000270868,8.673622358590466,2.697299678467581,10.278618745069046,1.2219363298981989e-09,5.7663397733223e-05,600.0,134.27753416847426,181.23946473417053,482.22112342386527,69.20926003326389,169.12829673162003,32.13435595319861,142.7190765982485,115.24715975989571,61.31418354371263,115.24715975989571,48.14105792148154,0.2729121403446563,0.009153409,1.2912362788723701,849.4726716456664
3348,nominal,2070,2057,587.0753972844666,532.8210733800332,96.56064,132.0189069747212,0.8203041248784527,1464.6903886580901,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,174.62818382899633,0.7055744591207768,0.04821375351635685,3.0,8.679197053709087,2.657116441240357,10.286561665926145,1.2219363298981989e-09,1.9583159171071606e-05,600.0,132.6569992390294,181.0031130880919,481.93614052291747,69.09856109438911,168.75874341764703,32.428582016016065,142.38872387357796,115.06924887397962,60.95378720350208,115.06924887397962,48.06406241362145,0.2729121403446563,0.009153409,1.2452507734198237,844.4795880836597
3349,nominal,2070,2058,587.0753972844666,538.1884037558578,96.56064,129.707609136772,0.8333374269710324,1462.042803141745,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,171.57091155658134,0.7296229133901674,0.05008667070310723,2.9999999999999196,8.685728985690133,2.7039634818526928,10.295871322640494,1.2219363298981989e-09,3.302426155947461e-05,600.0,130.9981911818484,180.46695773057832,481.60274660503575,68.96916095032634,168.32701153242084,31.955645004988604,142.00282397923243,114.8612488221908,61.12382995195502,114.8612488221908,47.94116103680331,0.2729121403446563,0.009153409,1.29362393263806,846.8354323512312
3350,nominal,2070,2059,587.0753972844666,543.3393428328809,96.56064,129.6055084387328,0.8339238890458937,1459.8269725294144,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,171.43585772318644,0.7296653929329329,0.05009003458480458,3.00000000000009,8.691207712885207,2.706092530742961,10.30368226760259,1.2219363298981989e-09,9.053064138978971e-05,600.0,129.5121424039378,180.12089180842912,481.32354362494885,68.860879932964,167.96595142527065,31.882395583386455,141.68012314582754,114.687168370672,61.03173799488499,114.687168370672,47.850948792991154,0.2729121403446563,0.009153409,1.2937108139939537,845.5595513676154
3351,nominal,2070,2060,587.0753972844666,548.2777973893672,96.56064,129.47967125469688,0.8346479649222028,1457.7133976425514,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,171.26940642155674,0.7300258767441836,0.050118588558416194,3.0000000000000004,8.696443825990832,2.7087132862153482,10.311149344417387,1.2219363298981989e-09,3.4965179896637756e-05,600.0,128.11515256074114,179.78947344754627,481.0570743042931,68.75761046618592,167.62178044385476,31.807849426208243,141.372542376353,114.52112135039144,60.94800488799213,114.52112135039144,47.76503168758001,0.2729121403446563,0.009153409,1.294448297702119,844.3994774351825
3352,nominal,2070,2061,587.0753972844666,553.0081088045988,96.56064,129.39733583269793,0.8351224908298625,1455.7625939670963,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,171.16049713319833,0.7299769918988652,0.05011471555632276,2.9999999999999996,8.701285575702553,2.710438090919556,10.31805579118867,1.2219363298981989e-09,1.837908119775602e-05,600.0,126.80819292030353,179.485386174556,480.8109952632248,68.66230669207602,167.30431167920338,31.744740694111968,141.0888469134153,114.36786198897728,60.86581264408498,114.36786198897728,47.68565208449432,0.2729121403446563,0.009153409,1.2943482669328776,843.2607512712667
3353,nominal,2070,2062,587.0753972844666,557.5349945171799,96.56064,129.29029313686667,0.8357403164572441,1453.945325141788,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,171.01890626569661,0.730273464962563,0.050138208225845714,3.000000000000001,8.70580359550504,2.7126745142683855,10.324501984659236,1.2219363298981989e-09,3.1062875784861585e-05,600.0,125.58389348260899,179.20067361448253,480.5816471065468,68.5735375302349,167.0087441316142,31.680957543284844,140.82474169719248,114.22509341457439,60.79363834420489,114.22509341457439,47.6118424477053,0.2729121403446563,0.009153409,1.2949550287541323,842.2608179475263
3354,nominal,2070,2063,587.0753972844666,561.8634920049998,96.56064,129.21116223759083,0.8361976997364089,1452.2269069956917,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,170.91423576400916,0.7303040324347813,0.050140630949663006,2.9999999999999987,8.710082702543266,2.71433501010108,10.330608663344199,1.2219363298981989e-09,4.0845900687867855e-05,600.0,124.43360038577038,178.93263538721808,480.36467343338245,68.48960670954597,166.72940505738876,31.6243602692736,140.57515431289025,114.09009076360194,60.72217878521757,114.09009076360194,47.541994120142476,0.2729121403446563,0.009153409,1.2950176021587594,841.2707869468802
3355,nominal,2070,2064,587.0753972844666,565.9989056319838,96.56064,129.1365451256145,0.8366295064350135,1450.6144630129575,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,170.81553588044238,0.7303364261669055,0.05014319853028867,3.0000000000000013,8.714103986282119,2.715902559638319,10.336348610730377,1.2219363298981989e-09,5.220558897325322e-05,600.0,123.35421050755428,178.68117567806436,480.1609910122532,68.4108604715662,166.4674262892132,31.571230728518827,140.34109313099643,113.96341367240139,60.6551729584746,113.96341367240139,47.476476743613695,0.2729121403446563,0.009153409,1.2950839168828077,840.3424598393588
3356,nominal,2070,2065,587.0753972844666,569.9467566216418,96.56064,129.06892570065838,0.8370212489888493,1449.100819008268,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,170.72609219663826,0.7303390071374654,0.050143403107169554,2.999999999999998,8.717884231111052,2.7173253588833863,10.341745567391484,1.2219363298981989e-09,6.0069395961979144e-05,600.0,122.34110765626062,178.44530407052625,479.96970996773234,68.33694686886072,166.2216176072789,31.521791391525674,140.12149202136843,113.84449852143779,60.59191538122796,113.84449852143779,47.4149839069257,0.2729121403446563,0.009153409,1.2950892006348649,839.4660625681266
3357,nominal,2070,2066,587.0753972844666,573.7127363395138,96.56064,129.0465017363603,0.8371512493616404,1447.6537094206249,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,170.69643086820147,0.729863257229214,0.050105705697599374,3.0,8.721503173676687,2.7178097804537815,10.346913205525789,1.2219363298981989e-09,6.877643411687697e-05,600.0,121.38698311721596,178.2219650022034,479.78676534159985,68.2662891154655,165.9867204761153,31.48153752399112,139.91165100790664,113.73081045836462,60.52532648280195,113.73081045836462,47.3560556033199,0.2729121403446563,0.009153409,1.2941155629277865,838.54351176212
3358,nominal,2070,2067,587.0753972844666,577.3026629965794,96.56064,128.9985421977314,0.8374294410138116,1446.3261223788948,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,170.63299232504158,0.7297362333937139,0.050095644754273014,3.0,8.724827404373235,2.7188234725940026,10.351660847482176,1.2219363298981989e-09,2.207909094181933e-05,600.0,120.49473154292102,178.01574733994832,479.6188691588086,68.20147317653534,165.77131619290694,31.440098749545363,139.7192338204051,113.626512345337,60.46820281153937,113.626512345337,47.302111989814634,0.2729121403446563,0.009153409,1.2938557118159202,837.7520962227279
3359,nominal,2070,2068,587.0753972844666,580.722441823816,96.56064,131.573974915843,0.8227774870084019,1445.4217277520938,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,174.03964935958064,0.7010094521213703,0.047865314426525044,3.0000000000000013,8.727094277317205,2.666170550984557,10.354898837574531,1.2219363298981989e-09,7.26122433566232e-05,600.0,119.74690791847537,178.02156031091857,479.5044590729427,68.15732173154794,165.62462622970892,31.86899118362274,139.58820365363036,113.5554611448939,60.106078206990716,113.5554611448939,47.287007401742684,0.2729121403446563,0.009153409,1.2362513901638488,832.7350685544843
3360,nominal,2070,2069,587.0753972844666,583.9780287144098,96.56064,128.79853846950394,0.8385918059205365,1443.905025750814,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,170.36843712897854,0.7307789743161146,0.0501782870320245,2.999999999999911,8.730900097909164,2.7230184308525796,10.360335889665317,1.2219363298981989e-09,1.786536104412892e-05,600.0,118.87081265022253,177.63417466887387,479.3125276069486,68.08328408121818,165.37871348414512,31.346023669673446,139.36855340676203,113.43630575109573,60.38028894855113,113.43630575109573,47.20420113334668,0.2729121403446563,0.009153409,1.2959901724788097,836.5341003243716
3361,nominal,2070,2070,587.0753972844666,587.0753972844666,96.56064,128.88141015491507,0.8381097414845765,1442.7854504663705,29.999999999999996,8.573421137128046,2.2280217386918717,2.1,170.4780557604697,0.7292735810138059,0.05005901510240168,2.9999999999999996,8.733712795972002,2.721306251914206,10.364354826327743,1.2219363298981989e-09,8.358500624169819e-05,600.0,118.12863819921421,177.46651687767414,479.1708010023499,68.02863687072487,165.19726308515487,31.3314703735697,139.20648941904014,113.3483494921919,60.3143073786691,113.3483494921919,47.15828369700415,0.2729121403446563,0.009153409,1.2929096518434806,835.6199637052791
3362,aggresive,2030,2030,472.5954848884498,472.5954848884498,96.56064,131.10643539645622,0.825394611952808,1481.3626535171911,29.999999999999996,8.289012637,2.185582977,2.1,173.4212108418734,0.7235735075107983,0.050297718703866484,2.999999999999999,8.500941773921005,2.675045608253232,10.033681926706969,0.00020715341805122023,7.76520373161904e-05,600.0,153.92439700681265,184.88046354236224,472.63505368606207,69.9139272426149,174.25865191333054,33.140606561786974,147.6389887917616,120.94254048063135,62.712453606767,120.94254048063135,49.46590302692588,0.2729121403446563,0.009153409,1.2990748188894639,868.8448974096797
3363,aggresive,2030,2031,472.5954848884498,490.43707810857916,96.56064,130.77933781410366,0.8272367167182068,1471.094645947234,29.999999999999996,8.289012637,2.185582977,2.1,172.98854208214766,0.7221570113812729,0.05018389952630519,3.0,8.525677489207705,2.6817734556193096,10.068637791303711,0.00020715341805122023,2.980113478097868e-05,600.0,147.0459038943747,183.2662051560347,471.376335789593,69.4116601487942,172.5487092151246,32.81828801477366,146.10662101856713,120.10423196904814,62.25871586590205,120.10423196904814,49.03939914857861,0.2729121403446563,0.009153409,1.2961351303451942,862.5586225433719
3364,aggresive,2030,2032,472.5954848884498,508.2566531506551,96.56064,130.3837818987708,0.8294767027549501,1461.7334674564142,29.999999999999996,8.289012637,2.185582977,2.1,172.46531997191906,0.7219220850018359,0.05016504413850067,3.0,8.548428312345505,2.689915481402379,10.100826933140409,0.00020715341805122023,4.916039750065392e-05,600.0,140.7687130815902,181.79180468322136,470.22591744076703,68.95404369843939,170.99441137564455,32.509107679702,144.71423747104558,119.3399594893253,61.85941838636989,119.3399594893253,48.65171178583823,0.2729121403446563,0.009153409,1.2956481388845789,857.0265861185903
3365,aggresive,2030,2033,472.5954848884498,525.999449199032,96.56064,130.1167845944311,0.8309963756437738,1453.1815440738887,29.999999999999996,8.289012637,2.185582977,2.1,172.11214893443267,0.7206468849257514,0.05006280254299221,3.0000000000000004,8.569381247409535,2.6954680084311944,10.130504843286184,0.00020715341805122023,9.867601257650053e-05,600.0,135.03111491425003,180.45159695789485,469.17253394358005,68.5362318382122,169.57835135566827,32.24355793375862,143.44611315564987,118.6417568328572,61.480768697221905,118.6417568328572,48.29787860734616,0.2729121403446563,0.009153409,1.2930074727551633,851.7806129282433
3366,aggresive,2030,2034,472.5954848884498,543.6116466844784,96.56064,129.6866222243063,0.8334578995073355,1445.353592229742,29.999999999999996,8.289012637,2.185582977,2.1,171.54315109035227,0.7215277416192826,0.050133407600523615,3.0,8.588703622620436,2.7043859934477634,10.157900914989202,0.00020715341805122023,4.616593196620873e-05,600.0,129.78312927474178,179.2169804474596,468.20628151453957,68.15399554463933,168.2854195158222,31.97011816801246,142.28860906655913,118.00266121333192,61.16106911326975,118.00266121333192,47.975102019496696,0.2729121403446563,0.009153409,1.2948310396025058,847.3513594666811
3367,aggresive,2030,2035,472.5954848884498,561.0410130878932,96.56064,129.37806237241986,0.8352336573091051,1438.190395120775,29.999999999999996,8.289012637,2.185582977,2.1,171.13500313812156,0.7213804759876044,0.0501215975212322,2.9999999999999996,8.606506554350267,2.710839638464501,10.18316623065685,0.00020715341805122023,2.30235457668825e-05,600.0,124.97754280121586,178.0929040808679,467.32035513629256,67.80439138811003,167.1050136357386,31.734941311308674,141.2321435734833,117.41783800730263,60.85603818690878,117.41783800730263,47.67991851397218,0.2729121403446563,0.009153409,1.294526012316738,843.1253318010648
3368,aggresive,2030,2036,472.5954848884498,578.2375080959839,96.56064,129.02015750639939,0.8373040347563909,1431.6424818488465,29.999999999999996,8.289012637,2.185582977,2.1,170.6615840031817,0.722085670713103,0.05017817301594666,2.999999999999861,8.622882961044287,2.7183411159735815,10.206427073375998,0.00020715341805122023,9.017492736060447e-05,600.0,120.57623049421841,177.06272708563833,466.50906721966555,67.48496100133775,166.02828639987308,31.50803816439264,140.2687220078573,116.8832482739422,60.5881184515057,116.8832482739422,47.41075535847701,0.2729121403446563,0.009153409,1.2959872277048254,839.4134582953661
3369,aggresive,2030,2037,472.5954848884498,595.1538336261617,96.56064,128.75192889383874,0.8388632063969256,1425.6152824219805,29.999999999999996,8.289012637,2.185582977,2.1,170.3067842493888,0.7220447912363793,0.0501748918792494,3.00000000003031,8.638044621023322,2.7240053073282935,10.227979623320975,0.00020715341805122023,5.8089166175390816e-05,600.0,116.53704238358995,176.11850874872366,465.7610545502353,67.19105511452763,165.03911995919884,31.30987407565348,139.38386024659385,116.39117105778054,60.332513571432166,116.39117105778054,47.16307792315268,0.2729121403446563,0.009153409,1.2959024834362252,835.8722000120043
3370,aggresive,2030,2038,472.5954848884498,611.7459165828768,96.56064,128.50527027781308,0.8403027397858006,1420.085486781195,29.999999999999996,8.289012637,2.185582977,2.1,169.98051624007434,0.7220078102721927,0.050171923809807895,3.000000000007398,8.652029579729332,2.7292348576427976,10.247874089161284,0.00020715341805122023,4.370409035284887e-05,600.0,112.83065051055803,175.25299970803627,465.0737181195911,66.92150753608588,164.13322142451813,31.12841875636144,138.57366654057114,115.93970326118973,60.09801372397337,115.93970326118973,46.93610900635203,0.2729121403446563,0.009153409,1.2958258250235588,832.6233397906282
3371,aggresive,2030,2039,472.5954848884498,627.9733149776675,96.56064,128.27920318869218,0.8416269602188471,1415.0113814783158,29.999999999999996,8.289012637,2.185582977,2.1,169.68148569958362,0.7219659428304473,0.05016856373862922,2.999999999995486,8.664925395239285,2.7340457081072262,10.266231630509726,0.00020715341805122023,5.87964660539583e-05,600.0,109.42781168707586,174.459513976341,464.4421284206234,66.67425950890511,163.3033542626641,30.962337555544824,137.83162433946168,115.52543928299411,59.882739602447806,115.52543928299411,46.72806704600178,0.2729121403446563,0.009153409,1.2957390420947745,829.6408409203933
3372,aggresive,2030,2040,472.5954848884498,643.7995410703285,96.56064,128.1911267059249,0.8421441451712804,1410.3328329971102,29.999999999999996,8.289012637,2.185582977,2.1,169.56498241524454,0.7205680017602232,0.0500564838715771,3.0000000000000004,8.676870025213896,2.7359607570862767,10.283245803836737,0.00020715341805122023,3.509850735949259e-05,600.0,106.29898764147805,173.73439807862027,463.85901172916573,66.44635994717089,162.5393521971471,30.82916359942167,137.148606568454,115.14346965676157,59.66693854329584,115.14346965676157,46.535962832680376,0.2729121403446563,0.009153409,1.292844275951497,826.6510416330703
3373,aggresive,2030,2041,472.5954848884498,659.1922982930024,96.56064,128.0029288512999,0.8432516278241347,1406.0465036555972,29.999999999999996,8.289012637,2.185582977,2.1,169.31604345410045,0.7204919889604929,0.05005039577558188,2.9999999999999996,8.687859213249434,2.7399853056562247,10.298908101193664,0.00020715341805122023,3.559895129373942e-05,600.0,103.42545969138612,173.06524882308472,463.324133197949,66.23762842885105,161.84038773456456,30.689826476175586,136.52384212386883,114.79352188491218,59.48463697989985,114.79352188491218,46.36054120366306,0.2729121403446563,0.009153409,1.2926870343825723,824.1253585504151
3374,aggresive,2030,2042,472.5954848884498,674.1236317350979,96.56064,127.84798174975712,0.8441658880127598,1402.1004668848295,29.999999999999996,8.289012637,2.185582977,2.1,169.11108697057819,0.7202125191568016,0.0500280177118161,3.0000000000000004,8.698015053341788,2.7433132973521346,10.313390414419832,0.00020715341805122023,8.640620517387527e-05,600.0,100.78253004802993,172.45054214861796,462.8311691838099,66.04552099818189,161.19775124396236,30.564759023446012,135.9495190761382,114.47135653886843,59.31418038625305,114.47135653886843,46.19912191657209,0.2729121403446563,0.009153409,1.2921090602739485,821.7637806962219
3375,aggresive,2030,2043,472.5954848884498,688.5699947471827,96.56064,127.67800845150877,0.8451713620500603,1398.4785016473372,29.999999999999996,8.289012637,2.185582977,2.1,168.88625456548777,0.7202659430546705,0.05003229486734507,3.0000000000000004,8.707370026364005,2.7469639936327677,10.326737271815572,0.00020715341805122023,4.0386546036079134e-05,600.0,98.35209676893993,171.8853005698529,462.3782241459119,65.86923520362662,160.60859908480418,30.445631953450828,135.4230736037179,114.17564928830775,59.16162697544981,114.17564928830775,46.0511658737831,0.2729121403446563,0.009153409,1.2922195294003285,819.6502411209734
3376,aggresive,2030,2044,472.5954848884498,702.5122366479084,96.56064,127.37688860345038,0.8469592190616763,1395.1504124082453,29.999999999999996,8.289012637,2.185582977,2.1,168.48794788536588,0.7219531980669112,0.05016754094836236,3.0000000000497846,8.715994133479152,2.753413526869433,10.339046995253316,0.00020715341805122023,2.8008146698371614e-05,600.0,96.11703245826627,171.35916257314088,461.9616346376115,65.70729046686982,160.06784665553062,30.312934530257806,134.93994301880653,113.90393488632364,59.04206956058089,113.90393488632364,45.91590618750704,0.2729121403446563,0.009153409,1.2957126257189608,817.9938420505798
3377,aggresive,2030,2045,472.5954848884498,715.9355185055305,96.56064,127.40003646255389,0.8468214820116673,1392.0686577314525,29.999999999999996,8.289012637,2.185582977,2.1,168.51856674940993,0.7200967258007555,0.050018748301825365,2.9999999999999996,8.724004098730108,2.7529619292455494,10.350484933869842,0.00020715341805122023,4.20497179094014e-05,600.0,94.0553019967428,170.8869348444395,461.5755408452737,65.5573646203803,159.56762995263682,30.238974257996254,134.493085746755,113.65233191870159,58.888353232168484,113.65233191870159,45.789521354197966,0.2729121403446563,0.009153409,1.291869652654375,815.8641909221593
3378,aggresive,2030,2046,472.5954848884498,728.82916546691,96.56064,127.10626161465493,0.8485732567034394,1389.2465679042173,29.999999999999996,8.289012637,2.185582977,2.1,168.12997567586217,0.7219626436862341,0.050168298977226154,3.0000000000874025,8.731359656107802,2.759275677214711,10.360992492354553,0.00020715341805122023,2.304174030616467e-05,600.0,92.16057823188555,170.43939906530085,461.22169184912565,65.42009857662681,159.10999232890433,30.12059255090703,134.08431373049945,113.42192870692897,58.79234094674271,113.42192870692897,45.675135778751255,0.2729121403446563,0.009153409,1.295732203835024,814.5339960488427
3379,aggresive,2030,2047,472.5954848884498,741.1864651090311,96.56064,127.0003596326355,0.8492067358565177,1386.6477481053373,29.999999999999996,8.289012637,2.185582977,2.1,167.98989369409105,0.721814387768103,0.050156402319174336,2.999999999997701,8.738150692498106,2.761580508944507,10.370697101221532,0.00020715341805122023,8.408293998734644e-05,600.0,90.4138204057362,170.03544850803252,460.8955941098092,65.29371540673856,158.68892594125265,30.038200154574433,133.7082487870568,113.20975387723306,58.68049444193082,113.20975387723306,45.569179961600675,0.2729121403446563,0.009153409,1.295424940495752,812.9844271927386
3380,aggresive,2030,2048,472.5954848884498,753.0044218087182,96.56064,126.88198631210876,0.8499160670296594,1384.2460983336389,29.999999999999996,8.289012637,2.185582977,2.1,167.83331523473066,0.7219093317907268,0.05016402072643521,2.999999999873561,8.744441407477204,2.764154367537571,10.379689717663664,0.00020715341805122023,9.841753030634008e-05,600.0,88.80389363555354,169.6613148794782,460.5940287796726,65.1769404779471,158.30011704921444,29.958862517800224,133.36102869992294,113.01367655339591,58.58005323049182,113.01367655339591,45.471412715353964,0.2729121403446563,0.009153409,1.2956217066052476,811.5928721023314
