,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
4108,aggresive,2048,2038,753.0044218087182,611.7459165828768,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1688.9810143574714,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.3836340250740374,0.04678895465287524,3.000279584713065,6.970901542734135,1.4532727280768005,7.951284331020653,-4.837608532248794e-05,7.953070278590782e-07,600.0,206.80135596436753,264.3049752196542,534.3485267136357,83.5270482596951,242.2901835585268,90.20384522222774,212.4161260047241,192.5862064861596,197.74256911732525,192.5862064861596,86.02672183740258,0.2729121403446563,0.009153409,0.5666076402874807,1284.7623049927943
4109,aggresive,2048,2039,753.0044218087182,627.9733149776675,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1683.1769875172056,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.3823157022749999,0.04672124207909719,3.000279584713065,6.981336311112361,1.4532768797405597,7.964981569235172,-4.837608532248794e-05,7.529328848277409e-07,600.0,200.9973050412741,264.3049752196542,534.3485267136357,83.5270482596951,241.09667727051797,90.07304567342769,211.32214467620304,191.92440182286924,197.4563977677032,191.92440182286924,85.8302418848755,0.2729121403446563,0.009153409,0.5657876505713005,1282.9030080067964
4110,aggresive,2048,2040,753.0044218087182,643.7995410703285,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1677.8230076210743,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.38109960283974387,0.04665898664834695,3.000279584713065,6.991005457794566,1.453280543706351,7.9776796861833015,-4.837608532248794e-05,7.109234308745001e-07,600.0,195.64330059084406,264.3049752196542,534.3485267136357,83.5270482596951,239.99738202898968,89.95279775691051,210.31466210995268,191.31391380137345,197.19328975622082,191.31391380137345,85.64944565103141,0.2729121403446563,0.009153409,0.5650337460873435,1281.1935568916265
4111,aggresive,2048,2041,753.0044218087182,659.1922982930024,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1672.8833017557533,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.3799776013325121,0.046601724261379616,3.000279584713065,6.999963731176859,1.4532837836963346,7.98944928880171,-4.837608532248794e-05,6.701252927096563e-07,600.0,190.70357017457675,264.3049752196542,534.3485267136357,83.5270482596951,238.98456706353568,89.8422026080871,209.3865598597046,190.7506634121312,196.95128367600984,190.7506634121312,85.48302080692088,0.2729121403446563,0.009153409,0.5643403066592241,1279.6212081008628
4112,aggresive,2048,2042,753.0044218087182,674.1236317350979,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1668.325079517078,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.3789422497626957,0.04654903391516548,3.000279584713065,7.008262146154033,1.4532866543672422,8.000356289050229,-4.837608532248794e-05,6.311167535150923e-07,600.0,186.1453237526635,264.3049752196542,534.3485267136357,83.5270482596951,238.05118083840725,89.74044505177952,208.53134776015517,190.23091172646684,196.72860025627193,190.23091172646684,85.32977394148273,0.2729121403446563,0.009153409,0.5637022339996443,1278.1744014526878
4113,aggresive,2048,2043,753.0044218087182,688.5699947471827,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1664.1182619403305,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.3779867160142399,0.04650053316583254,3.000279584713065,7.015948217577262,1.453289202689218,8.010462180206863,-4.837608532248794e-05,5.942637448487331e-07,600.0,181.93848263238547,264.3049752196542,534.3485267136357,83.5270482596951,237.1907845287635,89.64678476020329,207.7431020212814,189.75122898782263,196.52362318746663,189.75122898782263,85.1886184207346,0.2729121403446563,0.009153409,0.5631148967672656,1276.842635548338
4114,aggresive,2048,2044,753.0044218087182,702.5122366479084,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1660.2352386955174,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.37710472869514,0.04645587414633339,3.000279584713065,7.023066181096979,1.4532914691026126,8.019824300728327,-4.837608532248794e-05,5.597693200540966e-07,600.0,178.0554366798643,264.3049752196542,534.3485267136357,83.5270482596951,236.39749304429796,89.56054849632716,207.01641039003084,189.308466925929,196.3348822909123,189.308466925929,85.05856368711822,0.2729121403446563,0.009153409,0.5625740823412179,1275.616358422548
4115,aggresive,2048,2045,753.0044218087182,715.9355185055305,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1656.6506500228923,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.3762905276064219,0.04641474006019311,3.000279584713065,7.029657202028022,1.4532934884905095,8.028496085981075,-4.837608532248794e-05,5.277153550466789e-07,600.0,174.47082627010096,264.3049752196542,534.3485267136357,83.5270482596951,235.66592259220786,89.48112328815394,206.34632343106526,188.8997338919838,196.16103870043207,188.8997338919838,84.93870579944567,0.2729121403446563,0.009153409,0.5620759543608806,1274.4868712665423
4116,aggresive,2048,2046,753.0044218087182,728.8291655,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1653.341190403305,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.37553881914795517,0.04637684208527424,3.000279584713065,7.035759572804073,1.4532952909979673,8.036527308120133,-4.837608532248794e-05,4.980964605580051e-07,600.0,171.16134596981215,264.3049752196542,534.3485267136357,83.5270482596951,234.99114392625168,89.40795040425814,205.72831112422946,188.52237247214694,196.0008717768408,188.52237247214694,84.82821904534377,0.2729121403446563,0.009153409,0.5616170152309136,1273.4462434095499
4117,aggresive,2048,2047,753.0044218087182,741.1864651090311,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1650.285431460382,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.3748447360925719,0.04634191663265995,3.000279584713065,7.041408899408528,1.4532969027234086,8.04396430421347,-4.837608532248794e-05,4.7084676636097636e-07,600.0,168.10556745014702,264.3049752196542,534.3485267136357,83.5270482596951,234.36864057120792,89.3405200228732,205.15822411046182,188.17393929394595,195.85326752325636,188.17393929394595,84.72634848639515,0.2729121403446563,0.009153409,0.5611940729267187,1272.4872370513924
4118,aggresive,2048,2048,753.0044218087182,753.0044218087182,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1647.4636617200488,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.3742038011891515,0.046309722911663784,3.000279584713065,7.046638277562564,1.4532983463032594,8.050850193278253,-4.837608532248794e-05,4.4586054252888304e-07,600.0,165.28377925495948,264.3049752196542,534.3485267136357,83.5270482596951,233.79427137132794,89.27836649854562,204.63225897502545,187.85218675484182,195.7172082941828,187.85218675484182,84.63240330992357,0.2729121403446563,0.009153409,0.5608042115070516,1271.603240400897
4119,aggresive,2048,2049,753.0044218087182,764.2834772078536,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1644.857741621429,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.3736118942298923,0.04628004076441272,3.000279584713065,7.051478458565964,1.4532996414070438,8.05722508177505,-4.837608532248794e-05,4.2300770788141764e-07,600.0,162.67784181887146,264.3049752196542,534.3485267136357,83.5270482596951,233.26423689535574,89.22106415464691,204.14692712780197,187.5550464898341,195.59176364388256,187.5550464898341,84.54575089479748,0.2729121403446563,0.009153409,0.5604447648911278,1270.7882082164354
4120,aggresive,2048,2050,753.0044218087182,775.0272065543188,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1642.450971843164,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.3730652221420397,0.046252668732682536,3.000279584713065,7.055958005748168,1.453300805157483,8.063126258543326,-4.837608532248794e-05,4.021452199496071e-07,600.0,160.27105579938862,264.3049752196542,534.3485267136357,83.5270482596951,232.77504918611112,89.16822352875673,203.69902680153334,187.2806143573581,195.4760821563083,187.2806143573581,84.46581149404383,0.2729121403446563,0.009153409,0.5601132934482718,1270.0366087238006
4121,aggresive,2048,2051,753.0044218087182,785.2420000943131,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1640.2279736892199,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.37256029181879724,0.04622742232993028,3.000279584713065,7.060103441615971,1.453301852487473,8.068588379050032,-4.837608532248794e-05,3.831252323941883e-07,600.0,158.04804246734284,264.3049752196542,534.3485267136357,83.5270482596951,232.3235045000689,89.11948801791954,203.28561783471903,187.02713680026622,195.3693841422527,187.02713680026622,84.39205346507211,0.2729121403446563,0.009153409,0.5598075630724743,1269.3433761685235
4122,aggresive,2048,2052,753.0044218087182,794.9367378551856,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1638.1745802257115,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.37209388539221816,0.04620413249292972,3.000279584713065,7.063939386208384,1.4533027964439178,8.073643639412188,-4.837608532248794e-05,3.65800769436605e-07,600.0,155.99463484738348,264.3049752196542,534.3485267136357,83.5270482596951,231.90665868737196,89.07453087373281,202.90399891181983,186.79299843269493,195.2709550955475,186.79299843269493,84.32398898097313,0.2729121403446563,0.009153409,0.5595255264319151,1268.703868299845
4123,aggresive,2048,2053,753.0044218087182,804.1224651637826,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1636.2777370806884,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.3716630377009336,0.04618264419165003,3.000279584713065,7.067488687040894,1.4533036484467436,8.078321940512692,-4.837608532248794e-05,3.5002951709643286e-07,600.0,154.09777852062783,264.3049752196542,534.3485267136357,83.5270482596951,231.52180492074984,89.03305250551072,202.5516869877114,186.5767107287516,195.1801398180416,186.5767107287516,84.26117016738348,0.2729121403446563,0.009153409,0.5592653061347915,1268.113828199841
4124,aggresive,2048,2054,753.0044218087182,812.8120752,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1634.5254119343708,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.3712650157318258,0.046162815178769266,3.000279584713065,7.070772541045825,1.4533044185100266,8.082651042584741,-4.837608532248794e-05,3.3567623718624164e-07,600.0,152.34544111711648,264.3049752196542,534.3485267136357,83.5270482596951,231.16645351635242,88.99477805516885,202.22639865591276,186.3769017021309,195.09633713471186,186.3769017021309,84.20318561633073,0.2729121403446563,0.009153409,0.5590251795861017,1267.569349946727
4125,aggresive,2048,2055,753.0044218087182,821.0200034718823,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1632.9065119002394,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.3708972998540232,0.046144514863374876,3.000279584713065,7.073810608797264,1.4533051154310512,8.086656710505304,-4.837608532248794e-05,3.226141618696254e-07,600.0,150.72652969859402,264.3049752196542,534.3485267136357,83.5270482596951,230.8383136338841,88.95945521365137,201.9260332615511,186.19230648548645,195.01899513362227,186.19230648548645,84.1496572367822,0.2729121403446563,0.009153409,0.5588035653483172,1267.0668476881785
4126,aggresive,2048,2056,753.0044218087182,828.7619390638173,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1631.410807884079,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.3705575666378643,0.046127623293131664,3.000279584713065,7.07662112169745,1.453305746952247,8.090362850568697,-4.837608532248794e-05,3.107256735090347e-07,600.0,149.23081511882353,264.3049752196542,534.3485267136357,83.5270482596951,230.535276628284,88.9268522482584,201.64865754684936,186.02175870546418,194.9476068642946,186.02175870546418,84.10023740004615,0.2729121403446563,0.009153409,0.5585990108155805,1266.603027693019
4127,aggresive,2048,2057,753.0044218087182,836.0545543672681,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1630.0288655131224,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.37024367316618895,0.04611203023575436,3.000279584713065,7.079220982004682,1.4533063198999914,8.093791638476816,-4.837608532248794e-05,2.9990248480395157e-07,600.0,147.8488629536689,264.3049752196542,534.3485267136357,83.5270482596951,230.25540093417644,88.8967562229385,201.39249171725407,185.86418260689194,194.8817064557675,185.86418260689194,84.05460635669712,0.2729121403446563,0.009153409,0.5584101810904676,1266.1748631296819
4128,aggresive,2048,2058,753.0044218087182,842.9152567003667,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1628.7519817742866,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.36995364264238967,0.04609763434620686,3.000279584713065,7.081625856561152,1.453306840303862,8.096963639586487,-4.837608532248794e-05,2.9004548214776077e-07,600.0,146.57197014000974,264.3049752196542,534.3485267136357,83.5270482596951,229.99689827799108,88.86897138512951,201.1558967377884,185.718585827949,194.82086559695858,185.718585827949,84.01246988823847,0.2729121403446563,0.009153409,0.5582358488988881,1265.779571198612
4129,aggresive,2048,2059,753.0044218087182,849.3619622748121,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1627.5721269851438,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.36968565120973645,0.046084342412127076,3.000279584713065,7.083850264280036,1.4533073134991852,8.099897921413287,-4.837608532248794e-05,2.8106434774928444e-07,600.0,145.3921069471812,264.3049752196542,534.3485267136357,83.5270482596951,229.75812111558818,88.84331770449616,200.937362763846,185.58405278340084,194.76469034762943,185.58405278340084,83.97355717403047,0.2729121403446563,0.009153409,0.5580748854522867,1265.414592412639
4130,aggresive,2048,2060,753.0044218087182,855.4128933036719,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1626.4818915664882,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.36943801586133307,0.04607206866872787,3.000279584713065,7.085907657835443,1.453307744215357,8.102612158908379,-4.837608532248794e-05,2.728770541035317e-07,600.0,144.30186374985627,264.3049752196542,534.3485267136357,83.5270482596951,229.53755116579313,88.81962954653152,200.73549858588015,185.4597385953366,194.71281824297458,185.4597385953366,83.93761884997622,0.2729121403446563,0.009153409,0.5579262521511901,1265.077571785069
4131,aggresive,2048,2061,753.0044218087182,861.0863981395321,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1625.4744371944375,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.36920918334483777,0.04606073417608057,3.000279584713065,7.087810499874528,1.453308136652038,8.105122732870448,-4.837608532248794e-05,2.654092851268271e-07,600.0,143.29440218033915,264.3049752196542,534.3485267136357,83.5270482596951,229.33378893569636,88.79775446720807,200.5490219910306,185.3448635232832,194.66491566185587,185.3448635232832,83.9044252399775,0.2729121403446563,0.009153409,0.557788993044198,1264.7663417307217
4132,aggresive,2048,2062,753.0044218087182,866.4007938826422,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1624.5434519455623,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.36899771997415776,0.04605026625244607,3.000279584713065,7.089570334073234,1.4533084945449635,8.107444821865698,-4.837608532248794e-05,2.585938305096427e-07,600.0,142.36341027379663,264.3049752196542,534.3485267136357,83.5270482596951,229.14554414360381,88.77755211635045,200.37675095415818,185.23870784962477,194.62067543190915,185.23870784962477,83.87376474311924,0.2729121403446563,0.009153409,0.5576622279657034,1264.4789065059572
4133,aggresive,2048,2063,753.0044218087182,871.3742305189487,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1623.6831090866156,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.3688023022689759,0.046040597958050086,3.000279584713065,7.091197851344356,1.4533088212228815,8.109592488019118,-4.837608532248794e-05,2.523699784571076e-07,600.0,141.5030612580188,264.3049752196542,534.3485267136357,83.5270482596951,228.97162695563432,88.75889323882778,200.21759558022168,185.14060718059798,194.57981464784103,185.14060718059798,83.84544236145162,0.2729121403446563,0.009153409,0.5575451462844828,1264.213428033833
4134,aggresive,2048,2064,753.0044218087182,876.0245753659362,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1622.8880291941584,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.3686217083506276,0.046031667624334555,3.000279584713065,7.092702951493774,1.4533091196568877,8.111578757029267,-4.837608532248794e-05,2.466829296188715e-07,600.0,140.70797567302657,264.3049752196542,534.3485267136357,83.5270482596951,228.81093996081802,88.74165876390528,200.07055072821788,185.0499481269792,194.54207268192013,185.0499481269792,83.81927835490323,0.2729121403446563,0.009153409,0.5574370012029978,1263.9682129779756
4135,aggresive,2048,2065,753.0044218087182,880.3693164084915,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1622.1532453193577,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.36845481002965585,0.046023418424271115,3.000279584713065,7.094094800607373,1.4533093925032348,8.113415692746676,-4.837608532248794e-05,2.414832404886267e-07,600.0,139.97318653581553,264.3049752196542,534.3485267136357,83.5270482596951,228.6624708173443,88.72573897417489,199.93468925418782,184.9661643319974,194.50720936800747,184.9661643319974,83.79510701131683,0.2729121403446563,0.009153409,0.5573371045539514,1263.7417009439605
4136,aggresive,2048,2066,753.0044218087182,884.4254829853135,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1621.4741709399357,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.368300565526439,0.04601579797980651,3.000279584713065,7.095381884437953,1.4533096421405334,8.115114466642908,-4.837608532248794e-05,2.367263040256918e-07,600.0,139.2941072922251,264.3049752196542,534.3485267136357,83.5270482596951,228.5252855094744,88.71103274642894,199.80915581720853,184.88873281705253,194.4750033425165,184.88873281705253,83.77277552087529,0.2729121403446563,0.009153409,0.5572448220465077,1263.5324537002884
4137,aggresive,2048,2067,753.0044218087182,888.2095822265779,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1620.8465704650987,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.3681580127716991,0.0460087580029332,3.000279584713065,7.096572058048018,1.4533098707021375,8.116685422483764,-4.837608532248794e-05,2.3237187189103905e-07,600.0,138.66650232177085,264.3049752196542,534.3485267136357,83.5270482596951,228.398522160702,88.69744685766437,199.69316119794968,184.81717061853738,194.44525052748176,184.81717061853738,83.7521429453078,0.2729121403446563,0.009153409,0.5571595689197076,1263.3391453226604
4138,aggresive,2048,2068,753.0044218087182,891.7375496340429,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1620.2665320806286,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.3680262632385545,0.04600225396725046,3.000279584713065,7.097672591951306,1.4533100801043748,8.118138136506198,-4.837608532248794e-05,2.2838361604632418e-07,600.0,138.08645978262794,264.3049752196542,534.3485267136357,83.5270482596951,228.2813853541224,88.68489535013266,199.5859770843888,184.75103169149682,194.41776274248895,184.75103169149682,83.7330792732563,0.2729121403446563,0.009153409,0.5570808059651197,1263.1605531754858
4139,aggresive,2048,2069,753.0044218087182,895.0247122248852,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1619.730442740472,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.3679044962621259,0.045996244807208236,3.000279584713065,7.098690214982842,1.4533102720712,8.119481473384226,-4.837608532248794e-05,2.2472873018309197e-07,600.0,137.55036660310634,264.3049752196542,534.3485267136357,83.5270482596951,228.17314091574104,88.67329894998433,199.48693128372432,184.68990405804163,194.3923664335994,184.68990405804163,83.71546455405344,0.2729121403446563,0.009153409,0.557008035884726,1262.9955496535183
4140,aggresive,2048,2070,753.0044218087182,898.0857627207814,96.56064,241.40159999999997,0.48888888888888893,1757.1732286795989,1619.234965128386,19.02908477259849,9.785953305450027,1.849379084641748,1.4380910069449733,466.2413642880509,0.36779195380662,0.045990692642514666,3.000279584713065,7.099631154114747,1.453310448155752,8.120723638255148,-4.837608532248794e-05,2.2137757365594022e-07,600.0,137.05488544318382,264.3049752196542,534.3485267136357,83.5270482596951,228.07311112069854,88.66258453462122,199.39540332347786,184.63340718039805,194.36890150862266,184.63340718039805,83.69918810293872,0.2729121403446563,0.009153409,0.5569407999535355,1262.8430946144533
4141,aggresive,2049,2030,764.2834772078536,472.5954848884498,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1756.132101185253,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.3997557721373272,0.04725395718285301,3.000000000032795,6.838848631069983,1.4532300541611098,7.778510400540306,3.162933026601422e-09,9.473519696522724e-07,600.0,275.05990167515074,264.3534862698991,533.2443996863865,83.47528687389237,256.7876839979853,91.7623598541126,225.7671470186978,201.2365543737144,199.74501873613556,201.2365543737144,88.3946059717653,0.2729121403446563,0.009153409,0.576380389611976,1306.9216601717767
4142,aggresive,2049,2031,764.2834772078536,490.4370781085792,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1744.955614206841,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.3972116211712225,0.0471190767895246,3.000000000032795,6.857907106394447,1.4532404962059358,7.8033814219045405,3.162933026601422e-09,9.77750542868083e-07,600.0,263.8834301893564,264.3534862698991,533.2443996863865,83.47528687389237,254.44433514997752,91.49977843974132,223.61531749667523,199.95583196791114,199.17487205850884,199.95583196791114,88.0043885550693,0.2729121403446563,0.009153409,0.5747351853096822,1303.1912189964216
4143,aggresive,2049,2032,764.2834772078536,508.2566531506551,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1734.6694861869498,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.39487014637777174,0.046995702434340265,3.000000000032795,6.8755949635705775,1.4532494625960162,7.826483212348917,3.162933026601422e-09,9.887940154578064e-07,600.0,253.5973077379942,264.3534862698991,533.2443996863865,83.47528687389237,252.29372808867663,91.2596366954788,221.6409898445733,198.7771364932525,198.65336202301074,198.7771364932525,87.64691283767218,0.2729121403446563,0.009153409,0.5732303259677627,1299.7790049362063
4144,aggresive,2049,2033,764.2834772078536,525.9994492,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1725.1989945212104,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.392714338334742,0.04688275597211383,3.000000000032795,6.892007125602599,1.4532571765104358,7.847935578444147,3.162933026601422e-09,9.834339172745523e-07,600.0,244.12681337339947,264.3534862698991,533.2443996863865,83.47528687389237,250.31880598503713,91.03982588419841,219.8283838185164,197.69190542791745,198.1759312519475,197.69190542791745,87.31918717116432,0.2729121403446563,0.009153409,0.5718526609046769,1296.6551992969812
4145,aggresive,2049,2034,764.2834772078536,543.6116466844784,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1716.4763238662051,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.3907287599489032,0.04677927514579863,3.000000000032795,6.907232297855286,1.453263825342424,7.867850857576804,3.162933026601422e-09,9.6492824507893e-07,600.0,235.40413334363936,264.3534862698991,533.2443996863865,83.47528687389237,248.50421266404717,90.83846483877886,218.16330214409498,196.69236775853295,197.73851223302432,196.69236775853295,87.01853142302247,0.2729121403446563,0.009153409,0.5705904529850707,1293.7931885493842
4146,aggresive,2049,2035,764.2834772078536,561.0410130878932,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1708.4398196345085,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.3888993765259485,0.04668439886845116,3.000000000032795,6.9213533605373225,1.4532695667765045,7.886334339357643,3.162933026601422e-09,9.364758174993728e-07,600.0,227.36761452113691,264.3534862698991,533.2443996863865,83.47528687389237,246.8360926889417,90.6538709293851,216.63294328118283,195.77145843758555,197.3374651054144,195.77145843758555,86.74253862013505,0.2729121403446563,0.009153409,0.5694331990964522,1291.1691572662037
4147,aggresive,2049,2036,764.2834772078536,578.2375080959839,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1701.0333402797853,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.38721340832841483,0.0465973547145398,3.000000000032795,6.934447730301307,1.4532745337681157,7.903484658616126,3.162933026601422e-09,9.009854733797875e-07,600.0,219.9611166521533,264.3534862698991,533.2443996863865,83.47528687389237,245.30191969676497,90.48453540763919,215.22574076554613,194.92274416126287,196.96952478484792,194.92274416126287,86.48904222024679,0.2729121403446563,0.009153409,0.568371477574364,1288.761742164483
4148,aggresive,2049,2037,764.2834772078536,595.1538336261617,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1694.2056923685795,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.38565920197868536,0.04651744823670922,3.000000000032795,6.946587696026607,1.4532788386377298,7.9193941650942214,3.162933026601422e-09,8.609555333661028e-07,600.0,213.13344741529716,264.3534862698991,533.2443996863865,83.47528687389237,243.89034825510828,90.32910236436466,213.93122466817167,194.14035863388673,196.63175580500044,194.14035863388673,86.25608804615835,0.2729121403446563,0.009153409,0.5673968178935611,1286.5517366349836
4149,aggresive,2049,2038,764.2834772078536,611.7459165828768,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1687.9101355046391,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.3842261177628223,0.04644405379968623,3.000000000032795,6.957840732508635,1.453282576447477,7.934149273397271,3.162933026601422e-09,8.184337372030225e-07,600.0,206.83786734773764,264.3534862698991,533.2443996863865,83.47528687389237,242.5910854237198,90.18635068830837,212.73990157509402,193.41894583680383,196.32151357192024,193.41894583680383,86.04191010638868,0.2729121403446563,0.009153409,0.5665015888645305,1284.521837231844
4150,aggresive,2049,2039,764.2834772078536,627.9733149776675,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1682.1039465468054,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.3829044304316429,0.046376606681733094,3.000000000032795,6.968269794849941,1.4532858277941045,7.947830795713206,3.162933026601422e-09,7.750299677405531e-07,600.0,201.03165407449092,264.3534862698991,533.2443996863865,83.47528687389237,241.39477891484668,90.05517853028711,211.6431501604282,192.75361009177155,196.03641097644623,192.75361009177155,85.84490967272922,0.2729121403446563,0.009153409,0.5656789022909255,1282.6564252193004
