,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
3375,aggresive,2030,2043,472.5954848884498,688.5699947471827,96.56064,129.3456948106799,0.8354204231725264,1428.4281704821526,29.999999999999996,8.289012637,2.185582977,2.1,171.09218890301574,0.7168424832926079,0.049758851454658595,2.9999999999999996,8.630958189935544,2.7116318423758217,10.217904094145632,0.00020715341805122023,5.87305517194797e-05,600.0,100.9714852494114,184.9153451752473,472.63506991468455,69.91393372889681,165.50053181207917,31.48030381805425,139.79659207220132,116.62082301186291,60.38537798846074,116.62082301186291,47.27763584610566,0.2729121403446563,0.009153409,1.285157112635394,836.6046060390084
3376,aggresive,2030,2044,472.5954848884498,702.5122366479084,96.56064,129.2757073822512,0.8358245812574708,1426.2504226165286,29.999999999999996,8.289012637,2.185582977,2.1,170.99961293948576,0.7165247986033115,0.04973354295070574,2.9999999999999996,8.636442919169243,2.7131075425912847,10.225701999332026,0.00020715341805122023,3.364729063096552e-05,600.0,98.78027316923132,184.9153451752473,472.63506991468455,69.91393372889681,165.14326974255306,31.41315611551869,139.47701807755553,116.44302565834552,60.289367864550336,116.44302565834552,47.18815843574949,0.2729121403446563,0.009153409,1.2845034519717276,835.2744411122414
3377,aggresive,2030,2045,472.5954848884498,715.9355185055305,96.56064,129.1639059524503,0.8364711123278991,1424.213934515956,29.999999999999996,8.289012637,2.185582977,2.1,170.8517274503311,0.7167408814848341,0.04975075607744253,2.9999999999999996,8.641581882581914,2.7154507287798966,10.233010269877772,0.00020715341805122023,4.650283189960415e-05,600.0,96.75640499561764,184.9153451752473,472.63506991468455,69.91393372889681,164.80940108738892,31.34262989754669,139.17839393832324,116.27676114238986,60.20596341862466,116.27676114238986,47.104515945902655,0.2729121403446563,0.009153409,1.2849480275921397,834.1189205880695
3378,aggresive,2030,2046,472.5954848884498,728.82916546691,96.56064,129.1135293079777,0.8367627989085856,1422.3631545357093,29.999999999999996,8.289012637,2.185582977,2.1,170.78509167721924,0.7163681580536922,0.049721068235250715,2.999999999999999,8.646260632990396,2.716519220924114,10.239665705802546,0.00020715341805122023,5.497061972859886e-05,600.0,94.89139149947559,184.9153451752473,472.63506991468455,69.91393372889681,164.50616224875134,31.287186472572994,138.90718656271113,116.12565835054463,60.12311061413438,116.12565835054463,47.02853730005852,0.2729121403446563,0.009153409,1.2841812586568413,832.9710427380201
3379,aggresive,2030,2047,472.5954848884498,741.1864651090311,96.56064,129.0087658235758,0.8373701210250849,1420.6227187914853,29.999999999999996,8.289012637,2.185582977,2.1,170.6465156396505,0.7166541167456508,0.04974384378900258,3.0000000000000004,8.65066776326861,2.7187183081282353,10.245936204274111,0.00020715341805122023,8.53223259950986e-05,600.0,93.16760698115476,184.9153451752473,472.63506991468455,69.91393372889681,164.22116276659668,31.225464456902774,138.65230960533114,115.98356436704235,60.053077405759346,115.98356436704235,46.95710711110012,0.2729121403446563,0.009153409,1.2847694990209708,832.000773002962
3380,aggresive,2030,2048,472.5954848884498,753.0044218087182,96.56064,128.94008880333092,0.8377687826144277,1419.034512528506,29.999999999999996,8.289012637,2.185582977,2.1,170.55567302027902,0.7166156914334877,0.04974078282615107,2.9999999999999996,8.65469563390134,2.7201673017751493,10.251668309200571,0.00020715341805122023,6.37546773553454e-05,600.0,91.57814836229068,184.9153451752473,472.63506991468455,69.91393372889681,163.9612266628997,31.173693916259683,138.41986199016642,115.85389881904442,59.98546525086164,115.85389881904442,46.8919504473446,0.2729121403446563,0.009153409,1.2846904413645919,831.0640455683426
3381,aggresive,2030,2049,472.5954848884498,764.2834772078536,96.56064,128.89818727908775,0.8380122244322262,1417.5819755384778,29.999999999999996,8.289012637,2.185582977,2.1,170.5002477236611,0.7163476627483001,0.04971943620895259,2.9999999999999987,8.658384638125591,2.7210580312528454,10.256919192433726,0.00020715341805122023,3.115197897560698e-05,600.0,90.11204532385814,184.9153451752473,472.63506991468455,69.91393372889681,163.72360836182057,31.129872921616663,138.20738459012068,115.73530968538495,59.920758291158414,115.73530968538495,46.832380190132405,0.2729121403446563,0.009153409,1.2841391071572843,830.1675679385953
3382,aggresive,2030,2050,472.5954848884498,775.0272065543188,96.56064,128.84232344206657,0.8383370315515605,1416.2283000541918,29.999999999999996,8.289012637,2.185582977,2.1,170.42635375934736,0.7162843426403616,0.04971439436966927,2.999999999999999,8.66182705209426,2.722239361242108,10.261819964371202,0.00020715341805122023,4.0778613117038505e-05,600.0,88.75756542193669,184.9153451752473,472.63506991468455,69.91393372889681,163.50226015096615,31.086245793366835,138.00946664152198,115.62479187823814,59.86275977864824,115.62479187823814,46.77687903287754,0.2729121403446563,0.009153409,1.284008888001771,829.3640319779743
3383,aggresive,2030,2051,472.5954848884498,785.2420000943131,96.56064,128.76377012848567,0.8387942380693912,1414.9613504774402,29.999999999999996,8.289012637,2.185582977,2.1,170.3224472599017,0.7165169927372551,0.04973292123383475,3.0,8.665052852134458,2.723894467565357,10.266413128507285,0.00020715341805122023,7.57257590947832e-05,600.0,87.50570371348932,184.9153451752473,472.63506991468455,69.91393372889681,163.29517830106408,31.041049553834,137.82431437017115,115.52135461383203,59.81206872180557,115.52135461383203,46.72494458647569,0.2729121403446563,0.009153409,1.2844873944495891,828.6617366036261
3384,aggresive,2030,2052,472.5954848884498,794.9367378551856,96.56064,128.82198515567026,0.8384553536760506,1413.823825310297,29.999999999999996,8.289012637,2.185582977,2.1,170.39945126411413,0.7152940402431938,0.04963559991317793,3.0,8.667952367563867,2.722692804211632,10.27054234002294,0.00020715341805122023,5.037562457690914e-05,600.0,86.35237891268567,184.9153451752473,472.63506991468455,69.91393372889681,163.10932102037532,31.022010696796517,137.65814681478048,115.42848391586466,59.7490130281823,115.42848391586466,46.67838131124198,0.2729121403446563,0.009153409,1.281973807744977,827.7881363136304
3385,aggresive,2030,2053,472.5954848884498,804.1224651637826,96.56064,128.66753596740952,0.8393551139082134,1412.7408636778323,29.999999999999996,8.289012637,2.185582977,2.1,170.1951533960444,0.7164630943800453,0.049728628555111565,2.999999999999999,8.670715660410545,2.7259330508062813,10.274478119345257,0.00020715341805122023,6.719543720402638e-05,600.0,85.28471214130964,184.9153451752473,472.63506991468455,69.91393372889681,162.9324405283221,30.968816012625116,137.50001190015277,115.34006793564376,59.717543712806,115.34006793564376,46.63396001814037,0.2729121403446563,0.009153409,1.284376524394673,827.3521470879318
3386,aggresive,2030,2054,472.5954848884498,812.812075162294,96.56064,128.62488041608506,0.8396039891683889,1411.7572332361574,29.999999999999996,8.289012637,2.185582977,2.1,170.13873070910722,0.7164391977259414,0.04972672543422,3.000000000000001,8.673227919223345,2.726837623228595,10.278056825887978,0.00020715341805122023,5.1395948355187964e-05,600.0,84.30005351408884,184.9153451752473,472.63506991468455,69.91393372889681,162.77183608966834,30.936835541088794,137.35643392049332,115.25976162832072,59.67567156086818,115.25976162832072,46.5936689744937,0.2729121403446563,0.009153409,1.284327371142969,826.7720325578441
3387,aggresive,2030,2055,472.5954848884498,821.0200034718823,96.56064,128.5854116247637,0.8398344182447539,1410.8474142486152,29.999999999999996,8.289012637,2.185582977,2.1,170.08652331317953,0.7164170828317634,0.04972496426859874,3.0000000000000004,8.675553712820411,2.7276751502663332,10.281370318213451,0.00020715341805122023,5.596670438551969e-05,600.0,83.39054651957248,184.9153451752473,472.63506991468455,69.91393372889681,162.62332768036663,30.907264458715172,137.2236745280246,115.18548149207615,59.636941761801715,115.18548149207615,46.55640861925466,0.2729121403446563,0.009153409,1.2842818842706132,826.2354535155441
3388,aggresive,2030,2056,472.5954848884498,828.7619390638173,96.56064,128.58459139528938,0.839839208458341,1410.025596778285,29.999999999999996,8.289012637,2.185582977,2.1,170.08543835355744,0.7160089050888382,0.04969246794629137,2.999999999999999,8.67765624530069,2.727702387355405,10.284366071965604,0.00020715341805122023,8.837382387563826e-05,600.0,82.5518472241726,184.9153451752473,472.63506991468455,69.91393372889681,162.48922023638264,30.886363441327433,137.10379297192728,115.11838604287125,59.59720741846086,115.11838604287125,46.5227637055876,0.2729121403446563,0.009153409,1.283442578729451,825.6849570913395
3389,aggresive,2030,2057,472.5954848884498,836.0545543672681,96.56064,128.45277098886888,0.8406098463789183,1409.24971740517,29.999999999999996,8.289012637,2.185582977,2.1,169.9110727366783,0.717084420584809,0.04977813303071726,2.9999999999986007,8.679642732345163,2.730475514654286,10.287196773086944,0.00020715341805122023,8.916016907817208e-05,600.0,81.77592612008107,184.9153451752473,472.63506991468455,69.91393372889681,162.36264105128703,30.844846197416036,136.99064463236544,115.05504110686367,59.577605495427505,115.05504110686367,46.4910121198006,0.2729121403446563,0.009153409,1.2856551115632202,825.4133837462151
3390,aggresive,2030,2058,472.5954848884498,842.9152567003667,96.56064,128.48413085659675,0.8404263694807363,1408.5141594443733,29.999999999999996,8.289012637,2.185582977,2.1,169.95255404311743,0.7163603178234388,0.04972044391788958,2.9999999999999996,8.681527315356114,2.7298266801855275,10.289882525940573,0.00020715341805122023,6.335876432162476e-05,600.0,81.05777044742209,184.9153451752473,472.63506991468455,69.91393372889681,162.2426686319303,30.83147074686934,136.88340521804204,114.99498812237786,59.53761936885675,114.99498812237786,46.46088534128877,0.2729121403446563,0.009153409,1.284165133970001,824.8593990104874
3391,aggresive,2030,2059,472.5954848884498,849.3619622748121,96.56064,128.45548376483967,0.840593971225204,1407.8545770673154,29.999999999999996,8.289012637,2.185582977,2.1,169.91466106460277,0.7163442585324682,0.04971916513823771,2.9999999999999996,8.683218343284771,2.730435852121759,10.292292657831842,0.00020715341805122023,3.102486201480091e-05,600.0,80.39579824507685,184.9153451752473,472.63506991468455,69.91393372889681,162.13511182246037,30.81005577805257,136.78726634303572,114.94113799449174,59.50954247450081,114.94113799449174,46.43389041014009,0.2729121403446563,0.009153409,1.2841321060218662,824.4704098226424
3392,aggresive,2030,2060,472.5954848884498,855.4128933036719,96.56064,128.42888852562422,0.840749635396355,1407.2423838556483,29.999999999999996,8.289012637,2.185582977,2.1,169.87948217675162,0.7163293474131657,0.04971797781161185,2.9999999999999996,8.684788809759057,2.731001635240928,10.294531144481772,0.00020715341805122023,3.599058433537773e-05,600.0,79.7840342521297,184.9153451752473,472.63506991468455,69.91393372889681,162.0353027208142,30.79018375805995,136.69805492890072,114.89115684901854,59.48348294571162,114.89115684901854,46.4088382737564,0.2729121403446563,0.009153409,1.284101440095832,824.1093700719198
3393,aggresive,2030,2061,472.5954848884498,861.0863981395321,96.56064,129.36791242521667,0.835292214024235,1406.681007991212,29.999999999999996,8.289012637,2.185582977,2.1,171.12157728178926,0.7056864345974693,0.04887681972808006,3.000000000004267,8.686229705178167,2.711411730434438,10.296585101570804,0.00020715341805122023,9.136990971582432e-05,600.0,79.22621793327149,184.9153451752473,472.63506991468455,69.91393372889681,161.94379560934703,30.935414985108373,136.61626588961175,114.84532457219677,59.33535783189454,114.84532457219677,46.39002067409727,0.2729121403446563,0.009153409,1.2623762542750663,822.0571819989544
3394,aggresive,2030,2062,472.5954848884498,866.4007938826422,96.56064,128.4175807083815,0.8408158405363881,1406.1720630858808,29.999999999999996,8.289012637,2.185582977,2.1,169.86452474653635,0.7159105838981698,0.04968464305286427,3.0000000000000004,8.687536679788554,2.731252204188996,10.298448287656159,0.00020715341805122023,9.684768956799066e-05,600.0,78.69787314467888,184.9153451752473,472.63506991468455,69.91393372889681,161.86084904335686,30.76129919365053,136.54212982467806,114.80377290375874,59.43313340415389,114.80377290375874,46.365051843209166,0.2729121403446563,0.009153409,1.2832404796626613,823.4118061949958
3395,aggresive,2030,2063,472.5954848884498,871.3742305189487,96.56064,128.44698770333628,0.8406436923804147,1405.6849621013741,29.999999999999996,8.289012637,2.185582977,2.1,169.90342288801088,0.7153349370714648,0.049638851754513866,3.000000000000001,8.688788142772234,2.7306406588044534,10.300232453361222,0.00020715341805122023,3.0218443769069056e-05,600.0,78.21511615204226,184.9153451752473,472.63506991468455,69.91393372889681,161.78147504617118,30.75391138812044,136.47118824417058,114.7640046333781,59.405555336072936,114.7640046333781,46.34515292331649,0.2729121403446563,0.009153409,1.2820577953552177,823.0297279576683
3396,aggresive,2030,2064,472.5954848884498,876.0245753659362,96.56064,128.44474749845577,0.8406568037361729,1405.2405898138093,29.999999999999996,8.289012637,2.185582977,2.1,169.90045965404207,0.7151337463920661,0.04962285621423779,3.0,8.689930325303166,2.730693060631844,10.30186092043537,0.00020715341805122023,4.6458904359913265e-05,600.0,77.76942491807661,184.9153451752473,472.63506991468455,69.91393372889681,161.70907443550587,30.742338960250382,136.40648040843695,114.72772485188793,59.38434112693945,114.72772485188793,46.326990659411564,0.2729121403446563,0.009153409,1.2816446672030348,822.7358173179446
3397,aggresive,2030,2065,472.5954848884498,880.3693164084915,96.56064,128.3451135549866,0.8412403990118726,1404.8280470525776,29.999999999999996,8.289012637,2.185582977,2.1,169.76866872352716,0.7160342188134896,0.04969448271338988,3.0000000000000013,8.690991121472413,2.732791370131063,10.303373435149629,0.00020715341805122023,4.016493734602147e-05,600.0,77.35736065240081,184.9153451752473,472.63506991468455,69.91393372889681,161.6418688521884,30.71536712478301,136.34641662700992,114.6940437208821,59.37783205958468,114.6940437208821,46.310071767369074,0.2729121403446563,0.009153409,1.283494615546845,822.6456379415555
3398,aggresive,2030,2066,472.5954848884498,884.4254829853135,96.56064,128.30685045774354,0.8414647619269475,1404.4350212984968,29.999999999999996,8.289012637,2.185582977,2.1,169.71805616103646,0.7162609046937706,0.049712528245187355,2.9999999999999996,8.692002114126943,2.733600861614312,10.304815014070515,0.00020715341805122023,2.683764715199496e-05,600.0,76.9758529861253,184.9153451752473,472.63506991468455,69.91393372889681,161.57785086313953,30.699109211763503,136.2892026087647,114.66195601227142,59.36398209716999,114.66195601227142,46.29399604971304,0.2729121403446563,0.009153409,1.283960690282553,822.453754695386
3399,aggresive,2030,2067,472.5954848884498,888.2095822265779,96.56064,128.29134534244358,0.841555717210426,1404.07848732788,29.999999999999996,8.289012637,2.185582977,2.1,169.69754674926398,0.7162521717320132,0.04971183294418513,3.0000000000000004,8.692919560230113,2.7339314519510514,10.306123268360732,0.00020715341805122023,9.271810304736852e-05,600.0,76.62376753304386,184.9153451752473,472.63506991468455,69.91393372889681,161.51978372738014,30.687549560567604,136.2373077409552,114.63284759370039,59.34880531011248,114.63284759370039,46.27941589342289,0.2729121403446563,0.009153409,1.2839427322509196,822.2434890585689
3400,aggresive,2030,2068,472.5954848884498,891.7375496340429,96.56064,128.3100951496875,0.8414457308688722,1403.7735663849044,29.999999999999996,8.289012637,2.185582977,2.1,169.72234808159712,0.7158873551992113,0.04968279455343594,3.000000000000002,8.69370443729845,2.733540736401532,10.307242530849583,0.00020715341805122023,8.372621689931363e-05,600.0,76.30006736296868,184.9153451752473,472.63506991468455,69.91393372889681,161.47012778146893,30.68297431636631,136.19293057123758,114.60795300532823,59.331476446931006,114.60795300532823,46.26695187287294,0.2729121403446563,0.009153409,1.2831927371581902,822.0034076475059
3401,aggresive,2030,2069,472.5954848884498,895.0247122248852,96.56064,128.26421368161687,0.8417149284238686,1403.4549096485175,29.999999999999996,8.289012637,2.185582977,2.1,169.661658309017,0.7162369850033192,0.04971062382731752,3.0000000000000004,8.694524910771547,2.734510126130004,10.308412602587694,0.00020715341805122023,6.18254000110532e-05,600.0,75.99842374263584,184.9153451752473,472.63506991468455,69.91393372889681,161.41824010530968,30.66733379110718,136.14655949027613,114.58193698882586,59.32226233033954,114.58193698882586,46.25391779106231,0.2729121403446563,0.009153409,1.2839115035328734,821.8757513731265
3402,aggresive,2030,2070,472.5954848884498,898.0857627207814,96.56064,128.2520846567597,0.8417861245043929,1403.1761606590142,29.999999999999996,8.289012637,2.185582977,2.1,169.6456146253435,0.7162301797562314,0.04971008202447877,3.000000000000001,8.69524283149099,2.734768898046395,10.309436464374896,0.00020715341805122023,7.948406198734728e-05,600.0,75.72072722363151,184.9153451752473,472.63506991468455,69.91393372889681,161.3728550026485,30.65829864905089,136.1060001201622,114.55917915105607,59.31039706168747,114.55917915105607,46.242520802437,0.2729121403446563,0.009153409,1.2838975100070673,821.7113649150652
4202,aggresive,2050,2050,775.0272065543188,775.0272065543188,96.56064,127.20796379074882,0.8479658925805582,1384.05242206065,29.999999999999996,8.369545066376356,2.197660287,2.1,168.2645023687154,0.7181137180887606,0.049663404373457655,2.9999999999999996,8.785027617737013,2.757230060585726,10.437777055328656,7.335632173521844e-05,8.238045879545723e-05,600.0,85.89355468511116,169.31265070586997,463.6872391306581,65.1680539071609,157.54673545547445,29.887350766944856,132.600305096004,111.75931041182437,58.29382787124512,111.75931041182437,45.26749238906318,0.2729121403446563,0.009153409,1.2826919332411826,807.6273847295982
4203,aggresive,2050,2051,775.0272065543188,785.2420000943131,96.56064,127.15517955133082,0.8482809981267181,1382.8456134899743,29.999999999999996,8.369545066376356,2.197660287,2.1,168.19468194620475,0.7180833728932636,0.04966099877088251,3.0000000000000013,8.788205677918652,2.7583753628518073,10.442330583093199,7.335632173521844e-05,4.80082478164439e-05,600.0,84.684598544725,169.31265070586997,463.6872391306581,65.1680539071609,157.35244077918298,29.848707645616432,132.42691394284049,111.66186316813038,58.24263920539736,111.66186316813038,45.2185744061418,0.2729121403446563,0.009153409,1.2826298020390083,806.9181952693052
4204,aggresive,2050,2052,775.0272065543188,794.9367378551856,96.56064,127.10623681339305,0.8485734049348042,1381.7280315770872,29.999999999999996,8.369545066376356,2.197660287,2.1,168.12994287485853,0.7180556964258384,0.0496588048192378,3.0,8.791152018361378,2.759438151475172,10.44655276020906,7.335632173521844e-05,6.314138307614521e-05,600.0,83.56803398863694,169.31265070586997,463.6872391306581,65.1680539071609,157.1725785984797,29.8129297645138,132.26641010612533,111.57162078863509,58.19524090491144,111.57162078863509,45.17328422297086,0.2729121403446563,0.009153409,1.2825731372953797,806.2615191363427
4205,aggresive,2050,2053,775.0272065543188,804.1224651637826,96.56064,127.06109363823813,0.8488433110893032,1380.69763770242,29.999999999999996,8.369545066376356,2.197660287,2.1,168.0702296802092,0.7180301638953592,0.04965678089541327,3.0000000000000004,8.793871277376123,2.76041915854086,10.450450085795017,7.335632173521844e-05,5.4309695304046846e-05,600.0,82.53706346992949,169.31265070586997,463.6872391306581,65.1680539071609,157.00680555269471,29.77995547260723,132.11848545922066,111.48841865911321,58.15154073304603,111.48841865911321,45.131536722477115,0.2729121403446563,0.009153409,1.2825208639807333,805.6560784438248
4206,aggresive,2050,2054,775.0272065543188,812.812075162294,96.56064,126.99356830166036,0.8492473959483171,1379.743454548737,29.999999999999996,8.369545066376356,2.197660287,2.1,167.98091045192658,0.7182972028202224,0.049677952213814526,3.000000000000091,8.796391792617298,2.7618804964700576,10.454063047310369,7.335632173521844e-05,8.537608628370566e-05,600.0,81.58475072313664,169.31265070586997,463.6872391306581,65.1680539071609,156.8533424928547,29.74524781897445,131.98155093427707,111.41137038437846,58.11451579699365,111.41137038437846,45.09288796507238,0.2729121403446563,0.009153409,1.2830676706217217,805.1431192959058
4207,aggresive,2050,2055,775.0272065543188,821.0200034718823,96.56064,126.98080566574775,0.849323818355135,1378.8660753453441,29.999999999999996,8.369545066376356,2.197660287,2.1,167.9640286583965,0.7179847426716629,0.04965318060382272,3.0000000000000004,8.798711449784273,2.7621656208412446,10.457388504024893,7.335632173521844e-05,5.3948510238129016e-05,600.0,80.70547656661343,169.31265070586997,463.6872391306581,65.1680539071609,156.71227352036317,29.721371816543293,131.8556802986366,111.34052386644466,58.07386293847249,111.34052386644466,45.05735124262619,0.2729121403446563,0.009153409,1.282427876698875,804.579897373308
4208,aggresive,2050,2056,775.0272065543188,828.7619390638173,96.56064,126.94515781727792,0.8495373583562101,1378.0532772793101,29.999999999999996,8.369545066376356,2.197660287,2.1,167.9168754196798,0.7179645710713352,0.04965158178459486,3.0,8.80086209599176,2.7629417578851276,10.460472017681337,7.335632173521844e-05,6.125075632871276e-05,600.0,79.8931598218623,169.31265070586997,463.6872391306581,65.1680539071609,156.58162373739805,29.695386002978687,131.73911033364334,111.27489213897816,58.03939196915533,111.27489213897816,45.0244388352934,0.2729121403446563,0.009153409,1.2823865828618501,804.1023219624051
4209,aggresive,2050,2057,775.0272065543188,836.0545543672681,96.56064,126.94294421247305,0.8495506223868915,1377.32133412901,29.999999999999996,8.369545066376356,2.197660287,2.1,167.91394737098324,0.7176082556742348,0.04962334730963762,3.0000000000002296,8.802800228988396,2.762998479732928,10.463251127287975,7.335632173521844e-05,8.51617990716566e-05,600.0,79.14416207024881,169.31265070586997,463.6872391306581,65.1680539071609,156.46399989782455,29.676855380754183,131.63416584133972,111.21578927521783,58.00436479466216,111.21578927521783,44.99480926228064,0.2729121403446563,0.009153409,1.2816573510716909,803.617040649384
4210,aggresive,2050,2058,775.0272065543188,842.9152567003667,96.56064,126.88190043589027,0.8499165821081378,1376.611589739818,29.999999999999996,8.369545066376356,2.197660287,2.1,167.83320163477552,0.7179287695400408,0.049648744233558945,2.9999999999999996,8.804680874388408,2.7643200923939295,10.46594806696583,7.335632173521844e-05,3.856458516406583e-05,600.0,78.44985603519221,169.31265070586997,463.6872391306581,65.1680539071609,156.34996990568843,29.64931229192863,131.5324307871241,111.15847891454041,57.97825016232722,111.15847891454041,44.96607476584739,0.2729121403446563,0.009153409,1.282313295420729,803.2552374707966
4211,aggresive,2050,2059,775.0272065543188,849.3619622748121,96.56064,126.87149927373903,0.8499789725778971,1375.9837589071708,29.999999999999996,8.369545066376356,2.197660287,2.1,167.81944348377183,0.717719009398909,0.04963212194691239,3.000000000000178,8.806345531791248,2.764551751220674,10.46833548450804,7.335632173521844e-05,2.9079248242367706e-05,600.0,77.81042264568012,169.31265070586997,463.6872391306581,65.1680539071609,156.24912217443844,29.632043323309578,131.44245911333965,111.10778290057912,57.94933719705364,111.10778290057912,44.94066501936179,0.2729121403446563,0.009153409,1.2818839798458075,802.8546650022969
4212,aggresive,2050,2060,775.0272065543188,855.4128933036719,96.56064,126.84629040246108,0.8501302282582152,1375.3929544548294,29.999999999999996,8.369545066376356,2.197660287,2.1,167.78609841595886,0.7176960217284465,0.04963030060134955,2.9999999999999103,8.807912927734272,2.765101716830377,10.470583596644575,7.335632173521844e-05,3.71994878071824e-05,600.0,77.2189115728564,169.31265070586997,463.6872391306581,65.1680539071609,156.15424059472767,29.61329086358055,131.35781227090254,111.06007668863984,57.92418515439594,111.06007668863984,44.91675574508229,0.2729121403446563,0.009153409,1.28183693866369,802.5061979488532
4213,aggresive,2050,2061,775.0272065543188,861.0863981395321,96.56064,126.80365930559276,0.8503861558351995,1374.8306209296586,29.999999999999996,8.369545066376356,2.197660287,2.1,167.72970807730013,0.717885048830996,0.0496452792170685,2.999999999979982,8.809405612771537,2.7660268006038025,10.472724717937725,7.335632173521844e-05,7.384290566233518e-05,600.0,76.67127037546268,169.31265070586997,463.6872391306581,65.1680539071609,156.06394816654625,29.592420112484948,131.2772614537307,111.01466944394822,57.90272682690529,111.01466944394822,44.893999872904764,0.2729121403446563,0.009153409,1.282223802001841,802.2089051900002
4214,aggresive,2050,2062,775.0272065543188,866.4007938826422,96.56064,126.78164611738322,0.8505183751522039,1374.3283590979256,29.999999999999996,8.369545066376356,2.197660287,2.1,167.7005901023588,0.7178720108708685,0.04964424595561508,3.0,8.810739519107967,2.7665073812617726,10.474638223312475,7.335632173521844e-05,3.684831830600488e-05,600.0,76.16648563580397,169.31265070586997,463.6872391306581,65.1680539071609,155.98331514822357,29.576392070108383,131.2053294632367,110.97411286164977,57.88141997340416,110.97411286164977,44.87367846303576,0.2729121403446563,0.009153409,1.2821971152090648,801.9137110159627
4215,aggresive,2050,2063,775.0272065543188,871.3742305189487,96.56064,126.76103102571946,0.8506422386262235,1373.8591137073568,29.999999999999996,8.369545066376356,2.197660287,2.1,167.6733214625919,0.7178603370977915,0.049643320821641294,3.0,8.811986319356283,2.766957577792058,10.476426891462218,7.335632173521844e-05,7.312756837021125e-05,600.0,75.69972142952868,169.31265070586997,463.6872391306581,65.1680539071609,155.9079943973083,29.5614128813154,131.13813783466438,110.93622228725533,57.86151981922024,110.93622228725533,44.854694827584936,0.2729121403446563,0.009153409,1.2821732211184298,801.638005850147
4216,aggresive,2050,2064,775.0272065543188,876.0245753659362,96.56064,126.33423470046539,0.8532156782895792,1373.4290768711767,29.999999999999996,8.369545066376356,2.197660287,2.1,167.10873780386245,0.7224926199081032,0.050011628601743546,3.000000686767575,8.813129432692973,2.776189285849204,10.478066909481445,7.335632173521844e-05,7.72734449161466e-05,600.0,75.26992365903685,169.31265070586997,463.6872391306581,65.1680539071609,155.83897721691653,29.48215120167132,131.0765705865441,110.90149772083204,57.898910545463984,110.90149772083204,44.83804597963925,0.2729121403446563,0.009153409,1.2916851757240408,802.1560328103267
4217,aggresive,2050,2065,775.0272065543188,880.3693164084915,96.56064,126.74074507474056,0.8507641638295326,1373.0447277340447,29.999999999999996,8.369545066376356,2.197660287,2.1,167.64648819409885,0.7176644908495644,0.049627802460232635,3.000000000000043,8.81415149819493,2.7674051540973656,10.479533341747945,7.335632173521844e-05,3.071734540341432e-05,600.0,74.8712416672505,169.31265070586997,463.6872391306581,65.1680539071609,155.77730063015522,29.53793619293573,131.02155248308281,110.87046233962928,57.82492023479036,110.87046233962928,44.821753814771554,0.2729121403446563,0.009153409,1.2817724174029175,801.1309397037862
4218,aggresive,2050,2066,775.0272065543188,884.4254829853135,96.56064,126.70846953779343,0.8509582308376429,1372.6646590546518,29.999999999999996,8.369545066376356,2.197660287,2.1,167.603795684912,0.7178313925189137,0.049641027059758654,2.999999999999999,8.815162550792298,2.7681060691297366,10.480984048119176,7.335632173521844e-05,3.1237048481647326e-05,600.0,74.50230432236758,169.31265070586997,463.6872391306581,65.1680539071609,155.7163184621341,29.52328358520937,130.96715468248212,110.83977259635002,57.81087391930844,110.83977259635002,44.80638080900355,0.2729121403446563,0.009153409,1.282113978505066,800.9363360990477
4219,aggresive,2050,2067,775.0272065543188,888.2095822265779,96.56064,126.69340829575071,0.8510488252179411,1372.320292259707,29.999999999999996,8.369545066376356,2.197660287,2.1,167.5838712681605,0.7178219449243303,0.04964027965638536,3.0000000382897922,8.816078947484238,2.7684353692912578,10.482299002254084,7.335632173521844e-05,9.006226428623822e-05,600.0,74.16183863004719,169.31265070586997,463.6872391306581,65.1680539071609,155.6610711444812,29.512309407350976,130.91787326087598,110.81196570484914,57.79625964238874,110.81196570484914,44.792453880589385,0.2729121403446563,0.009153409,1.282094642061153,800.7338637159604
4220,aggresive,2050,2068,775.0272065543188,891.7375496340429,96.56064,126.77689256155546,0.8505469327876679,1372.0229620131136,29.999999999999996,8.369545066376356,2.197660287,2.1,167.69430233009984,0.7167215453687805,0.04955314511722769,2.999999999999999,8.81687041800745,2.7666385063737837,10.483434746989051,7.335632173521844e-05,4.025836437998274e-05,600.0,73.84867332148319,169.31265070586997,463.6872391306581,65.1680539071609,155.61337492393145,29.518504353797912,130.87532808912388,110.78795691530172,57.770870945469625,110.78795691530172,44.78047179416854,0.2729121403446563,0.009153409,1.2798441893074837,800.3821179541318
