,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
4543,aggresive,2058,2062,842.9152567003667,866.4007938826422,96.56064,241.40159999999997,0.48888888888888893,1548.0183383995213,18.724225851295657,9.772548240256128,1.8305413308645009,1.414260544424362,474.12761019258704,0.3573406983386081,0.04665008860198585,3.0000896048702965,7.175320468757442,1.453274602802646,8.220821423016018,1.0243468295811908e-09,1.0819701347049075e-05,600.0,138.24302182089778,230.26244306133424,506.32706252298874,73.18252166285681,215.74204875445702,86.99108202524255,188.30458159150615,180.1645400980641,197.18065469397524,180.1645400980641,81.44622742096566,0.2729121403446563,0.0091534090314177,0.546427651448113,1239.0049111058352
4544,aggresive,2058,2063,842.9152567003667,871.3742305189487,96.56064,241.40159999999997,0.48888888888888893,1546.7122731003037,18.724225851295657,9.772548240256128,1.8305413308645009,1.414260544424362,474.12761019258704,0.3570392094773193,0.046635382842150234,3.0000896048702965,7.17793967245708,1.453275442627537,8.224291578432691,1.0243468295811908e-09,1.034065689301913e-05,600.0,137.3829842730114,230.0485255021074,506.1592049272023,73.11834270880405,215.48136981915437,86.96360910085738,188.0663225944455,180.01253501638342,197.1184963693277,180.01253501638342,81.40415470095864,0.2729121403446563,0.0091534090314177,0.546255398103038,1238.6143328839303
4545,aggresive,2058,2064,842.9152567003667,876.0245753659362,96.56064,241.40159999999997,0.48888888888888893,1545.5057449117858,18.724225851295657,9.772548240256128,1.8305413308645009,1.414260544424362,474.12761019258704,0.35676069751479567,0.046621808858966496,3.0000896048702965,7.180361928429009,1.4532762105059458,8.227501176260214,1.0243468295811908e-09,9.91406940762623e-06,600.0,136.58848580691102,229.8509565836615,506.00409422828756,73.05905963139936,215.2406466856089,86.9382509982863,187.8463110246908,179.8721144601099,197.0611218396926,179.8721144601099,81.3653117896353,0.2729121403446563,0.0091534090314177,0.5460964016257717,1238.2538141296914
4546,aggresive,2058,2065,842.9152567003667,880.3693164084915,96.56064,241.40159999999997,0.48888888888888893,1544.3911100607859,18.724225851295657,9.772548240256128,1.8305413308645009,1.414260544424362,474.12761019258704,0.35650339798147057,0.046609278130254346,3.0000896048702965,7.182601976060031,1.4532769131299974,8.230469661832824,1.0243468295811908e-09,9.533208354129836e-06,600.0,135.8544943336737,229.6684741877749,505.8607581745047,73.00429577542421,215.01833391413282,86.91484223808197,187.6431325933433,179.74238881647491,197.0081569394041,179.74238881647491,81.32944724913916,0.2729121403446563,0.0091534090314177,0.5459496251272417,1237.9210037346984
4547,aggresive,2058,2066,842.9152567003667,884.4254829853135,96.56064,241.40159999999997,0.48888888888888893,1543.361320353328,18.724225851295657,9.772548240256128,1.8305413308645009,1.414260544424362,474.12761019258704,0.3562656838897982,0.04659770926543239,3.0000896048702965,7.1846734614442935,1.4532775564988158,8.233215046042297,1.0243468295811908e-09,9.192345188081153e-06,600.0,135.17636971315568,229.49991550255066,505.7282993167073,72.95370393285756,214.81300836225827,86.89323068221546,187.45548509573078,179.62253778859,196.95925764664773,179.62253778859,81.29632972879611,0.2729121403446563,0.0091534090314177,0.5458141152531122,1237.6137400025195
4548,aggresive,2058,2067,842.9152567003667,888.2095822265779,96.56064,241.40159999999997,0.48888888888888893,1542.4098754894824,18.724225851295657,9.772548240256128,1.8305413308645009,1.414260544424362,474.12761019258704,0.35604605472672973,0.04658702740069451,3.0000896048702965,7.186589017129181,1.4532781459991495,8.235754008816594,1.0243468295811908e-09,8.886584951698923e-06,600.0,134.54983239423672,229.34420893241057,505.6058891543772,72.90696397089489,214.62335912254895,86.87327640117914,187.2821691660887,179.51180484565816,196.9141075269912,179.51180484565816,81.26574628528793,0.2729121403446563,0.0091534090314177,0.5456889950992877,1237.3300345848745
4549,aggresive,2058,2068,842.9152567003667,891.7375496340429,96.56064,241.40159999999997,0.48888888888888893,1541.5307793871307,18.724225851295657,9.772548240256128,1.8305413308645009,1.414260544424362,474.12761019258704,0.3558431263716006,0.046577163649835544,3.0000896048702965,7.18836033622559,1.4532786864755738,8.238101995454299,1.0243468295811908e-09,8.611728980520599e-06,600.0,133.97093468800193,229.2003667078494,505.4927627551322,72.86378066139413,214.44817834445763,86.85485064552564,187.1220798477285,179.40949213975966,196.87241541213362,179.40949213975966,81.23750085418565,0.2729121403446563,0.0091534090314177,0.5455734577792555,1237.068057895817
4550,aggresive,2058,2069,842.9152567003667,895.0247122248852,96.56064,241.40159999999997,0.48888888888888893,1540.7185001492091,18.724225851295657,9.772548240256128,1.8305413308645009,1.414260544424362,474.12761019258704,0.35565562185506827,0.04656805460499611,3.0000896048702965,7.1899982412575465,1.4532791822917437,8.240273306265129,1.0243468295811908e-09,8.364162522508806e-06,600.0,133.4360344344113,229.06747812849457,505.38821380700006,72.82388169311452,214.28635285448053,86.83783491106216,186.97419889917867,179.31495584668016,196.8339132896532,179.31495584668016,81.21141285766042,0.2729121403446563,0.0091534090314177,0.5454667605761481,1236.8261258517466
4551,aggresive,2058,2070,842.9152567003667,898.0857627207814,96.56064,241.40159999999997,0.48888888888888893,1539.9679333464599,18.724225851295657,9.772548240256128,1.8305413308645009,1.414260544424362,474.12761019258704,0.35548236288339385,0.046559641882268306,3.0000896048702965,7.191512748103953,1.4532796373839234,8.242281179944017,1.0243468295811908e-09,8.14076236348584e-06,600.0,132.94177084747716,228.9447033801696,505.29159006662934,72.7870158500592,214.13685649830398,86.8221200881882,186.83758776558986,179.22760189261137,196.79835438237265,179.22760189261137,81.18731593492535,0.2729121403446563,0.0091534090314177,0.5453682196202743,1236.602687802905
4552,aggresive,2059,2030,849.3619622748121,472.5954848884498,96.56064,241.40159999999997,0.48888888888888893,1755.6996533008205,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.4058815123257354,0.049108996619570223,3.0000424800804906,6.783319262026286,1.4530236624100559,7.70616869750842,1.0319007159864668e-07,6.145088308161502e-10,600.0,275.422880193551,265.07850229027633,531.7445830851121,83.45371252116965,258.82603862233145,91.67246501527224,227.8304203058101,205.032507024701,207.5804914873736,205.032507024701,88.51125453782237,0.2729121403446563,0.0091534090314177,0.5757339606056957,1305.4559058100785
4553,aggresive,2059,2031,849.3619622748121,490.4370781085792,96.56064,241.40159999999997,0.48888888888888893,1737.5313178852596,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.4016813682743054,0.04887772799662284,3.0000424800804906,6.8141822971137795,1.4530558241779048,7.74635334381297,1.0319007159864668e-07,4.0552453475245855e-10,600.0,263.4782819492976,261.99324182559695,529.5097692217349,82.55004502626997,254.98750137946996,91.23873306332456,224.30313216644447,202.9107891376383,206.6029342632072,202.9107891376383,87.86927274611169,0.2729121403446563,0.0091534090314177,0.5730226610594074,1299.308132276972
4554,aggresive,2059,2032,849.3619622748121,508.2566531506551,96.56064,241.40159999999997,0.48888888888888893,1720.919910213326,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3978411537734551,0.048668383106042296,3.0000424800804906,6.8427883586828475,1.4530834568474629,7.783649908960146,1.0319007159864668e-07,2.6703331572658727e-10,600.0,252.5550975407799,259.180727713386,527.4594395860516,81.72466171426244,251.49395538876226,90.8462270004572,221.09420777420752,200.97089095870854,205.71804721056148,200.97089095870854,87.28670985630555,0.2729121403446563,0.0091534090314177,0.5705683864603927,1293.743153503803
4555,aggresive,2059,2033,849.3619622748121,525.999449199032,96.56064,241.40159999999997,0.48888888888888893,1705.7543321258986,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3943351852224865,0.04847901533684958,3.0000424800804906,6.869235369278921,1.453107221446167,7.818174908199042,1.0319007159864668e-07,0.0004652663528536372,600.0,242.55932991257984,256.6200048833769,525.5816006563124,80.97182663995187,248.31793357299907,90.4912660803943,218.17807252394002,199.19983832456455,204.91760213314717,199.19983832456455,86.75853027383025,0.2729121403446563,0.0091534090314177,0.5683483155309668,1288.7092230698793
4556,aggresive,2059,2034,849.3619622748121,543.6116466844784,96.56064,241.40159999999997,0.48888888888888893,1691.82102797292,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3911140929640965,0.04830651200436106,3.0000424800804906,6.893817496781477,1.4531278368329694,7.850302905631656,1.0319007159864668e-07,0.00037465455772037003,600.0,233.3964117063497,254.27325650581776,523.8512422175146,80.2807615478434,245.41134556619497,90.16799094130815,215.51028645776717,197.57269197510098,204.18844191799207,197.57269197510098,86.27636523459732,0.2729121403446563,0.0091534090314177,0.5663259564182229,1284.1235970202663
4557,aggresive,2059,2035,849.3619622748121,561.0410130878932,96.56064,241.40159999999997,0.48888888888888893,1679.0455499940297,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3881606662131101,0.04814958669473054,3.0000424800804906,6.916600545547881,1.4531457238711436,7.880111900583806,1.0319007159864668e-07,0.0003025881234607393,600.0,224.99371259527464,252.1265010801303,522.2603128954306,79.64762836287622,242.75589416173636,89.87397093728869,213.07382067374397,196.08075782023218,203.5251289785676,196.08075782023218,85.83687630794424,0.2729121403446563,0.0091534090314177,0.564486227727923,1279.952078839693
4558,aggresive,2059,2036,849.3619622748121,578.2375080959839,96.56064,241.40159999999997,0.48888888888888893,1667.3228947252383,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3854506303365153,0.048006640031057056,3.0000424800804906,6.937714738801663,1.453161290240901,7.907765222655345,1.0319007159864668e-07,0.0002454499990317451,600.0,217.2824934335294,250.16086494943943,520.7967705162204,79.06709898210929,240.32739273642022,89.6061928954017,210.84628182289012,194.71177344170945,202.92090285414304,194.71177344170945,85.4358035380025,0.2729121403446563,0.0091534090314177,0.5628103790138952,1276.1521525705004
4559,aggresive,2059,2037,849.3619622748121,595.1538336261617,96.56064,241.40159999999997,0.48888888888888893,1656.559068574845,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.38296225595646727,0.04787626736671016,3.0000424800804906,6.957280700680735,1.4531748760844445,7.933414772850484,1.0319007159864668e-07,0.0002001837980631176,600.0,210.20118932292695,248.3595576519548,519.4497585974066,78.53441437018246,238.10438874670663,89.3620119709367,208.8078231134311,193.45476216609407,202.36982619600457,193.45476216609407,85.06938968765664,0.2729121403446563,0.0091534090314177,0.561281942768687,1272.6864787359016
4560,aggresive,2059,2038,849.3619622748121,611.7459165828768,96.56064,241.40159999999997,0.48888888888888893,1646.6696813584358,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3806760338046177,0.04775723027570681,3.0000424800804906,6.975410272883287,1.4531867662691758,7.957201925614331,1.0319007159864668e-07,0.00016428731360694705,600.0,203.694497858836,246.70759227562385,518.2094632254011,78.04531053729707,236.067789124866,89.13909750135994,206.9407936045692,192.29986881625126,201.86666425915783,192.29986881625126,84.73430856096888,0.2729121403446563,0.0091534090314177,0.5598864001883073,1269.5221364736358
4561,aggresive,2059,2039,849.3619622748121,627.9733149776675,96.56064,241.40159999999997,0.48888888888888893,1637.578761361659,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.378574400789092,0.04764843297714958,3.0000424800804906,6.992207228782407,1.453197200221634,7.979258320733676,1.0319007159864668e-07,0.00013575390092667732,600.0,197.7126104531193,245.19155141585193,517.0669918213093,77.59595632377713,234.20054752107512,88.93538826556784,205.22944558725442,191.23822133309787,201.4067852499824,191.23822133309787,84.42760551141083,0.2729121403446563,0.0091534090314177,0.5586109047818997,1266.6299968309147
4562,aggresive,2059,2040,849.3619622748121,643.7995410703285,96.56064,241.40159999999997,0.48888888888888893,1629.2177502012416,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.37664150762710813,0.047548902712297496,3.0000424800804906,7.007767904930081,1.4532063798562813,7.999706567521797,1.0319007159864668e-07,0.00011299597060049193,600.0,192.21055982251687,243.7993899801837,516.0142696897717,77.18290075248531,232.4874014527593,88.74905527175774,203.65968882105528,190.26181339438298,200.98607738140356,190.26181339438298,84.14664773777295,0.2729121403446563,0.0091534090314177,0.5574440523204793,1263.984201131513
4563,aggresive,2059,2041,849.3619622748121,659.1922982930024,96.56064,241.40159999999997,0.48888888888888893,1621.5246447846519,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.37486302048376546,0.047457773312029265,3.0000424800804906,7.022181765093283,1.4532144760003176,8.018660878096318,1.0319007159864668e-07,9.476830722901848e-05,600.0,187.14766255024693,242.52026799792117,515.0439511386365,76.80302819634659,230.91465003727538,88.57847061749251,202.2188828578585,189.36340421180824,200.60087941364276,189.36340421180824,83.88908250172916,0.2729121403446563,0.0091534090314177,0.5563756881885364,1261.5617241525047
4564,aggresive,2059,2042,849.3619622748121,674.1236317350979,96.56064,241.40159999999997,0.48888888888888893,1614.4432605166746,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.37322595064061626,0.0473742713575565,3.0000424800804906,7.035531908419134,1.4532216336240624,8.03622764242028,1.0319007159864668e-07,8.00992790920662e-05,600.0,182.48704004539658,241.3444080412214,514.149342633437,76.45351997656044,229.4699649623842,88.422181281843,200.89566054533154,188.53643248749373,200.24792215646468,188.53643248749373,83.65280180239385,0.2729121403446563,0.0091534090314177,0.5553967451378499,1259.342006236914
4565,aggresive,2059,2043,849.3619622748121,688.5699947471827,96.56064,241.40159999999997,0.48888888888888893,1607.9225951466958,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.37171850743029194,0.04729770446283508,3.0000424800804906,7.047895530677297,1.4532279761174076,8.052505954708348,1.0319007159864668e-07,6.823271491165995e-05,600.0,178.1952046087695,240.26297297150018,513.3243359677592,76.13182128905339,228.14222886078673,88.27888694993464,199.67977722593724,187.77494212337456,199.9242789397022,187.77494212337456,83.43591234897482,0.2729121403446563,0.0091534090314177,0.5544991059152297,1257.306641807094
4566,aggresive,2059,2044,849.3619622748121,702.5122366479084,96.56064,241.40159999999997,0.48888888888888893,1601.9162767054668,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3703299706108806,0.04722745130353039,3.0000424800804906,7.059344345538366,1.4532336088004536,8.067588098517904,1.0319007159864668e-07,5.858054171128273e-05,600.0,174.24169992955507,239.2679605791319,512.5633498295783,75.83561257456564,226.92139642088813,88.14742115466471,198.56198124440124,187.07351775065874,199.6273234663502,187.07351775065874,83.2367099076949,0.2729121403446563,0.0091534090314177,0.5536754863661505,1255.4391143064493
4567,aggresive,2059,2045,849.3619622748121,715.9355185055305,96.56064,241.40159999999997,0.48888888888888893,1596.3820821413058,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3690505790845546,0.04716295309202245,3.0000424800804906,7.0699449713470806,1.4532386218163802,8.081559996144728,1.0319007159864668e-07,5.0685076439509074e-05,600.0,170.59878737561962,238.35211234890784,511.861278454069,75.56278461748377,225.79837447265695,88.02673516303112,197.53390222962557,186.4272285156412,199.3546937779737,186.4272285156412,83.0536572814017,0.2729121403446563,0.0091534090314177,0.5529193354911668,1253.7245695809786
4568,aggresive,2059,2046,849.3619622748121,728.82916546691,96.56064,241.40159999999997,0.48888888888888893,1591.281515749332,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.36787143343911344,0.047103706256158444,3.0000424800804906,7.079759287713907,1.4532430925237136,8.094501626675212,1.0319007159864668e-07,4.418945557996761e-05,600.0,167.241171041102,237.50883410467716,511.21344629676673,75.31141679179319,224.76491799810404,87.91588414574909,196.58795428557409,185.83157884821304,199.1042613082779,185.83157884821304,82.88536532268469,0.2729121403446563,0.0091534090314177,0.5522247496145792,1252.1496212598313
4569,aggresive,2059,2047,849.3619622748121,741.1864651090311,96.56064,241.40159999999997,0.48888888888888893,1586.5794384528924,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.36678441024550323,0.0470492561252144,3.0000424800804906,7.088844765387218,1.453247087481241,8.106487416102524,1.0319007159864668e-07,3.8814674547738614e-05,600.0,164.14575578143356,236.73212669800944,510.61556785311103,75.07975797792048,223.81353957695643,87.81401525618296,195.71725175337357,185.2824651689454,198.87410419408403,185.2824651689454,82.73057649339792,0.2729121403446563,0.0091534090314177,0.5515863983612079,1250.702182910323
4570,aggresive,2059,2048,849.3619622748121,753.0044218087182,96.56064,241.40159999999997,0.48888888888888893,1582.2437405625567,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.36578208640645227,0.046999191462725826,3.0000424800804906,7.097254772212773,1.4532506641001364,8.117586602210682,1.0319007159864668e-07,3.434186972152683e-05,600.0,161.2914334747118,236.01652523284992,510.0637119031702,74.86620975816571,222.93743022405928,87.72035731368977,194.9155356262735,184.77613767353014,198.66248416596505,184.77613767353014,82.58815057230078,0.2729121403446563,0.0091534090314177,0.5509994605615167,1249.3713227051269
4571,aggresive,2059,2049,849.3619622748121,764.2834772078536,96.56064,241.40159999999997,0.48888888888888893,1578.2450518941341,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3648576721417414,0.046953139714671036,3.0000424800804906,7.105038857486895,1.4532538720231833,8.127863576407568,1.0319007159864668e-07,3.0598694811135616e-05,600.0,158.6588935572534,235.3570455799246,509.55426958256464,74.66931156569142,222.13038993179708,87.63421184143287,194.1771090345616,184.3091664800481,198.46782646262977,184.3091664800481,82.4570521833641,0.2729121403446563,0.0091534090314177,0.5504595685432416,1248.147137105557
4572,aggresive,2059,2050,849.3619622748121,775.0272065543188,96.56064,241.40159999999997,0.48888888888888893,1574.5564841407324,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3640049514299432,0.04691076286457919,3.0000424800804906,7.112243016626591,1.4532567542794679,8.137378204299221,1.0319007159864668e-07,2.7448862411948294e-05,600.0,156.23045453381872,234.7491371454237,509.0839257790203,74.48772751627538,221.38676651793605,87.55494525272094,193.49678048746054,183.87841154289893,198.28870231073765,183.87841154289893,82.33633987411879,0.2729121403446563,0.0091534090314177,0.5499627595383586,1247.0206406786276
4573,aggresive,2059,2051,849.3619622748121,785.2420000943131,96.56064,241.40159999999997,0.48888888888888893,1571.1534012165225,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.36321822891664124,0.046871753805734315,3.0000424800804906,7.118909937785079,1.4532593482536877,8.146186126509507,1.0319007159864668e-07,2.4784116654887612e-05,600.0,153.98991369279318,234.18864102916748,508.6496334336767,74.32023469602768,220.70140161168533,87.48198201535345,192.869813777473,183.48099583329738,198.12381359044457,183.48099583329738,82.2251565192861,0.2729121403446563,0.0091534090314177,0.5495054331522742,1245.9836696599846
4574,aggresive,2059,2052,849.3619622748121,794.9367378551856,96.56064,241.40159999999997,0.48888888888888893,1568.013213961382,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3624922824543826,0.04683583315571086,3.0000424800804906,7.125079231813239,1.4532616865019552,8.15433904103477,1.0319007159864668e-07,2.251806598597669e-05,600.0,151.92241268914222,233.67175284643184,508.24859039122464,74.16571271415297,220.06958279990147,87.41479865212658,192.29188363038728,183.1142813646592,197.9719793706543,183.1142813646592,82.12272086213326,0.2729121403446563,0.0091534090314177,0.5490843140187325,1245.028797275258
4575,aggresive,2059,2053,849.3619622748121,804.1224651637826,96.56064,241.40159999999997,0.48888888888888893,1565.1151961466194,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.36182232056699976,0.04680274645073875,3.0000424800804906,7.130787646789662,1.4532637974401017,8.161884968263553,1.0319007159864668e-07,2.058143647379754e-05,600.0,150.0143170130359,233.19498960136406,507.87821849615113,74.02313435925873,219.48700111007327,87.35291845898263,191.75903632952063,182.77584770555018,197.83212404978482,182.77584770555018,82.02832003634084,0.2729121403446563,0.0091534090314177,0.5486964189076889,1244.1492591583578
4576,aggresive,2059,2054,849.3619622748121,812.812075162294,96.56064,241.40159999999997,0.48888888888888893,1562.4403191765668,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.36120394423603164,0.04677226166742622,3.0000424800804906,7.136069268202221,1.4532657059257985,8.168868499671577,1.0319007159864668e-07,1.891840944729918e-05,600.0,148.2531076550934,232.755160093495,507.5361446762252,73.89155722195721,218.94971313390712,87.29590684135756,191.26765466225632,182.4634726759593,197.70326688025395,182.4634726759593,81.9413029360289,0.2729121403446563,0.0091534090314177,0.5483390276709939,1243.338887471863
4577,aggresive,2059,2055,849.3619622748121,821.0200034718823,96.56064,241.40159999999997,0.48888888888888893,1559.9711032577163,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.36063311249410035,0.04674416702761136,3.0000424800804906,7.1409557057526385,1.4532674337520115,8.175331031111524,1.0319007159864668e-07,1.748378738008909e-05,600.0,146.62728352231116,232.34933841621154,507.2201837906972,73.77011616659156,218.45410720038902,87.24336718494506,190.81442663559298,182.1751149666692,197.58451268973144,182.1751149666692,81.86107432206119,0.2729121403446563,0.0091534090314177,0.5480096575073616,1242.5920525537717
4578,aggresive,2059,2056,849.3619622748121,828.7619390638173,96.56064,241.40159999999997,0.48888888888888893,1557.691483121046,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.36010611138268567,0.046718269048915656,3.0000424800804906,7.145476267665615,1.4532690000662178,8.181310981547325,1.0319007159864668e-07,1.6240793335048534e-05,600.0,145.12627336140952,231.97484017029217,506.9283230509497,73.65801655162858,217.99687309435774,87.19493719001822,190.39631748925908,181.90889845816406,197.47504364095755,181.90889845816406,81.787089569673,0.2729121403446563,0.0091534090314177,0.5477060401078521,1241.9036110957074
4579,aggresive,2059,2057,849.3619622748121,836.0545543672681,96.56064,241.40159999999997,0.48888888888888893,1555.5866866460422,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3596195258925044,0.04669439080921172,3.0000424800804906,7.149658123310172,1.453270421727342,8.186843998027285,1.0319007159864668e-07,1.5159356134865381e-05,600.0,143.74035611610987,231.62920106920112,506.6587078467133,73.55452811223476,217.57497488926526,87.15028560915214,190.01054460313142,181.66309804621122,197.37411189576238,181.66309804621122,81.71884997652772,0.2729121403446563,0.0091534090314177,0.5474261013091929,1241.268860007565
4580,aggresive,2059,2058,849.3619622748121,842.9152567003667,96.56064,241.40159999999997,0.48888888888888893,1553.6431249558877,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.35917021455578735,0.046672370397908336,3.0000424800804906,7.153526454879022,1.4532717136102942,8.191963147645886,1.0319007159864668e-07,1.4214768858890975e-05,600.0,142.46058878772473,231.31015765773049,506.4096288322972,73.45897943028424,217.18562652357764,87.10910933709552,189.65455495272292,181.43612680705857,197.28103306874988,181.43612680705857,81.65589856202946,0.2729121403446563,0.0091534090314177,0.5471679429372742,1240.6834952482916
4581,aggresive,2059,2059,849.3619622748121,849.3619622748121,96.56064,241.40159999999997,0.48888888888888893,1551.84829273999,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.35875528640290544,0.046652059530875964,3.0000424800804906,7.157104598819082,1.453272888866348,8.196699097206281,1.0319007159864668e-07,1.3386635180436953e-05,600.0,141.27874098921927,231.01562990335842,506.1795101453734,73.37075292694601,216.82626980134452,87.0711308089722,189.3260048144153,181.22652435699126,197.19518037267926,181.22652435699126,81.59781629853639,0.2729121403446563,0.0091534090314177,0.5469298265690969,1240.1435750066926
4582,aggresive,2059,2060,849.3619622748121,855.4128933036719,96.56064,241.40159999999997,0.48888888888888893,1550.1906777183233,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.35837208003239496,0.0466333223091213,3.0000424800804906,7.160414177660328,1.4532739591462136,8.20108028126279,1.0319007159864668e-07,1.2658038380626612e-05,600.0,140.18723548542442,230.74370545159073,505.9668986462217,73.28928032137844,216.4945545405377,87.03609566922273,189.02274146249758,181.03294627947943,197.1159793714641,181.03294627947943,81.54421872336447,0.2729121403446563,0.0091534090314177,0.5467101589799763,1239.6454867034925
4583,aggresive,2059,2061,849.3619622748121,861.0863981395321,96.56064,241.40159999999997,0.48888888888888893,1548.6596782969343,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3580181445746104,0.04661603410408456,3.0000424800804906,7.163475222849559,1.453274934791529,8.205133059193066,1.0319007159864668e-07,1.2014883207962753e-05,600.0,139.1790940994946,230.4926253636134,505.7704540784839,73.21403850618687,216.18832062922846,87.00377067893642,188.74278663425324,180.8541545088992,197.04290326839765,180.8541545088992,81.49475288743062,0.2729121403446563,0.0091534090314177,0.5465074790752192,1239.1859173593882
4584,aggresive,2059,2062,849.3619622748121,866.4007938826422,96.56064,241.40159999999997,0.48888888888888893,1547.245528579294,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.35769122235589734,0.04660008055476762,3.0000424800804906,7.166306289158966,1.4532758249995739,8.208881861922116,1.0319007159864668e-07,1.1445372450796968e-05,600.0,138.24788844051056,230.2607711776132,505.5889400637724,73.1445457963867,215.90558178066345,86.97394183364459,188.48432156837075,180.68900857327694,196.97546866707944,180.68900857327694,81.44909460227096,0.2729121403446563,0.0091534090314177,0.5463204461328622,1238.7618269358807
4585,aggresive,2059,2063,849.3619622748121,871.3742305189487,96.56064,241.40159999999997,0.48888888888888893,1545.9392299971778,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3573892330930633,0.04658535666387857,3.0000424800804906,7.168924561205857,1.4532766379652173,8.212349328894165,1.0319007159864668e-07,1.0939588865120418e-05,600.0,137.38769497141394,230.04665315479588,505.42121585221054,73.080358513827,215.64451080471983,86.94641266739139,188.24567344669282,180.53645761006942,196.91323175087786,180.53645761006942,81.40694595217172,0.2729121403446563,0.0091534090314177,0.5461478292072356,1238.3704243082416
4586,aggresive,2059,2064,849.3619622748121,876.0245753659362,96.56064,241.40159999999997,0.48888888888888893,1544.732488910095,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3571102594676543,0.04657176598185862,3.0000424800804906,7.171345952588892,1.4532773810034905,8.215556435863066,1.0319007159864668e-07,1.0489159839771375e-05,600.0,136.59305399190214,229.84889958799988,505.26622875943224,73.02106787351659,215.4034262358294,86.92100272207713,188.0253030904798,180.39553307895778,196.85578483386584,180.39553307895778,81.36803304241087,0.2729121403446563,0.0091534090314177,0.5459884975628264,1238.009145574645
