,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
3367,aggresive,2030,2035,472.5954848884498,561.0410130878932,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1719.8635279495013,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.35347492640060746,0.044742180150065106,3.0000000075726456,7.3177604206440705,1.453308389325331,8.41015528747288,2.62367905179417e-10,4.848885059342427e-07,600.0,226.77326053475454,260.7486592766949,548.3269327710229,84.01537170639017,235.02594087360515,91.80077199363981,204.49842709935183,172.14393114950718,189.12760116290767,172.14393114950718,86.51578788553113,0.2729121403446563,0.0091534090314177,0.5766527473681037,1307.539221520522
3368,aggresive,2030,2036,472.5954848884498,578.2375080959839,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1712.5327135751927,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.35196826088366107,0.044668757227532156,3.0000000075726456,7.331239004000275,1.4533067536346467,8.428136680773761,2.62367905179417e-10,4.605076012420408e-07,600.0,219.44242842818846,260.7486592766949,548.3269327710229,84.01537170639017,233.5939003817435,91.65022801679133,203.19232808383578,171.41017804386084,188.81723852160474,171.41017804386084,86.28509322969596,0.2729121403446563,0.0091534090314177,0.5757064472580864,1305.3935202907542
3369,aggresive,2030,2037,472.5954848884498,595.1538336261617,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1705.771261528885,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3505786135508408,0.0446013148799632,3.0000000075726456,7.343740077238773,1.453305041581588,8.444824170841894,2.62367905179417e-10,4.350022136389251e-07,600.0,212.68095732175294,260.7486592766949,548.3269327710229,84.01537170639017,232.27554945956783,91.51195931595667,201.9901453269489,170.73341333746697,188.53215609223426,170.73341333746697,86.07296322073987,0.2729121403446563,0.0091534090314177,0.5748372268740068,1303.4225945481537
3370,aggresive,2030,2038,472.5954848884498,611.7459165828768,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1699.5337358715522,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3492966461814436,0.0445393350489932,3.0000000075726456,7.35533201230766,1.4533032903482008,8.460306818771526,2.62367905179417e-10,4.092804100157019e-07,600.0,206.44341186771572,260.7486592766949,548.3269327710229,84.01537170639017,231.0614575967103,91.38490063305454,200.88322708352226,170.1090892734644,188.27016401423262,170.1090892734644,85.87782166654823,0.2729121403446563,0.0091534090314177,0.5740384092998434,1301.6113046274418
3371,aggresive,2030,2039,472.5954848884498,627.9733149776675,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1693.7785239070015,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3481138063266937,0.044482349179882766,3.0000000075726456,7.3660787149968865,1.453301529228362,8.474668073018995,2.62367905179417e-10,3.840149675098476e-07,600.0,200.68817984230557,260.7486592766949,548.3269327710229,84.01537170639017,229.94303881909,91.26808878640547,199.86370077425514,169.53304076957087,188.0292816815235,169.53304076957087,85.69823866923673,0.2729121403446563,0.0091534090314177,0.5733039556394837,1299.945957550379
3372,aggresive,2030,2040,472.5954848884498,643.7995410703285,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1688.467481823651,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.34702225448027424,0.04442993280739908,3.0000000075726456,7.376039880683038,1.4532997810757138,8.487986061322433,2.62367905179417e-10,3.596797565860261e-07,600.0,195.37711780261418,260.7486592766949,548.3269327710229,84.01537170639017,228.91246646395507,91.16065146610696,198.92439379908535,169.0014499497932,187.8077148567454,169.0014499497932,85.53291516833723,0.2729121403446563,0.0091534090314177,0.5726283952376793,1298.414148804306
3373,aggresive,2030,2041,472.5954848884498,659.1922982930024,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1683.5656186014392,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3460147991132993,0.04438170083251981,3.0000000075726456,7.385271238603437,1.4532980634927333,8.500333873786124,2.62367905179417e-10,3.365874742639896e-07,600.0,190.47523500892433,260.7486592766949,548.3269327710229,84.01537170639017,227.96259801553384,91.06179746473258,198.0587637614244,168.51081450615726,187.6038357056251,168.51081450615726,85.38066939473414,0.2729121403446563,0.0091534090314177,0.5720067648045659,1297.0046243091983
3374,aggresive,2030,2042,472.5954848884498,674.1236317350979,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1679.0408131722852,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.34508483854372196,0.04433730338782431,3.0000000075726456,7.393824785181208,1.4532963898081122,8.511779837042225,2.62367905179417e-10,3.1492487367536003e-07,600.0,185.95041059985334,260.7486592766949,548.3269327710229,84.01537170639017,227.08690859667638,90.97080813036395,197.2608367835485,168.0579193888395,187.41616531976416,168.0579193888395,85.24042495901992,0.2729121403446563,0.0091534090314177,0.5714345551273907,1295.707159588437
3375,aggresive,2030,2043,472.5954848884498,688.5699947471827,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1674.8635606143464,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3442263087729124,0.04429642220656411,3.0000000075726456,7.401749006778188,1.4532947698806618,8.522387779295876,2.62367905179417e-10,2.94783550840537e-07,600.0,181.77313979996873,260.7486592766949,548.3269327710229,84.01537170639017,226.27943193974582,90.88702986479592,196.52515280790524,167.63981140233827,187.24335836850437,167.63981140233827,85.1112003437255,0.2729121403446563,0.0091534090314177,0.5709076642738318,1294.5124536590315
3376,aggresive,2030,2044,472.5954848884498,702.5122366479084,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1671.0067438070905,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3434336365550703,0.044258767424339734,3.0000000075726456,7.409089092164089,1.45329321076079,8.532217286019446,2.62367905179417e-10,2.7618561421130493e-07,600.0,177.91630558662956,260.7486592766949,548.3269327710229,84.01537170639017,225.53470784611844,90.8098675188905,195.84671695423606,167.25377635005938,187.084189579444,167.25377635005938,84.99209960618121,0.2729121403446563,0.0091534090314177,0.5704223563708999,1293.4120355642708
3377,aggresive,2030,2045,472.5954848884498,715.9355185055305,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1667.4454275055436,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.34270169707433756,0.04422407475370655,3.0000000075726456,7.4158871349414515,1.4532917172348292,8.54132394606625,2.62367905179417e-10,2.591043170259344e-07,600.0,174.35497277433984,260.7486592766949,548.3269327710229,84.01537170639017,224.8477352964337,90.73877856086669,195.2209561462066,166.8973184228737,186.93754179534446,166.8973184228737,84.88230412930594,0.2729121403446563,0.0091534090314177,0.5699752251902764,1292.3981818047973
3378,aggresive,2030,2046,472.5954848884498,728.82916546691,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1664.1566722309549,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.34202577569467973,0.04419210298139444,3.0000000075726456,7.422182326144475,1.453290292272889,8.54975958800839,2.62367905179417e-10,2.4348014425752835e-07,600.0,171.066201913919,260.7486592766949,548.3269327710229,84.01537170639017,224.21393049979378,90.67326791286168,194.64368033985963,166.56814157113166,186.8023953947436,166.56814157113166,84.78106528275056,0.2729121403446563,0.0091534090314177,0.5695631618916135,1291.4638431977066
3379,aggresive,2030,2047,472.5954848884498,741.1864651090311,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1661.1193657396266,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3414015333225199,0.04416263174555398,3.0000000075726456,7.428011137226035,1.4532889373971345,8.55757250655476,2.62367905179417e-10,2.2923302028042904e-07,600.0,168.02888076837147,260.7486592766949,548.3269327710229,84.01537170639017,223.6290892746246,90.61288336722805,194.11104778455285,166.264132636105,186.67781889625564,166.264132636105,84.68769787759655,0.2729121403446563,0.0091534090314177,0.5691833263749101,1290.6025799190993
3380,aggresive,2030,2048,472.5954848884498,753.0044218087182,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1658.3140701359696,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.34082497498465175,0.04413545955684659,3.0000000075726456,7.433407493654903,1.4532876529843735,8.564807678966414,2.62367905179417e-10,2.162713362788953e-07,600.0,165.22357143168293,260.7486592766949,548.3269327710229,84.01537170639017,223.08935324095893,90.55721150738933,193.61953382893617,165.98334604728436,186.56296059361287,165.98334604728436,84.60157431505837,0.2729121403446563,0.0091534090314177,0.5688331217756357,1289.8085036726961
3381,aggresive,2030,2049,472.5954848884498,764.2834772078536,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1655.7228829512153,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3402924212764437,0.04411040203252722,3.0000000075726456,7.438402939359096,1.4532864385143731,8.571506971450328,2.62367905179417e-10,2.0449844878933618e-07,600.0,162.6323714121544,260.7486592766949,548.3269327710229,84.01537170639017,222.5911793767218,90.50587406918878,193.16590285302675,165.72398991752235,186.45704109103815,165.72398991752235,84.52211934401954,0.2729121403446563,0.0091534090314177,0.5685101717049743,1289.0762260829163
3382,aggresive,2030,2050,472.5954848884498,775.0272065543188,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1653.329310724596,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3398004823796131,0.044087290317122475,3.0000000075726456,7.443026792267975,1.4532852927732922,8.5777093355757,2.62367905179417e-10,1.9381721512738953e-07,600.0,160.23878721725418,260.7486592766949,548.3269327710229,84.01537170639017,222.13131255178618,90.45852468794776,192.74718296497647,165.48441338956854,186.35934662736653,165.48441338956854,84.44880535427546,0.2729121403446563,0.0091534090314177,0.5682122998949768,1288.4008125409975
3383,aggresive,2030,2051,472.5954848884498,785.2420000943131,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1651.118153806324,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.33934603438635963,0.04406596966704306,3.0000000075726456,7.447306291223031,1.4532842140199975,8.58345099481602,2.62367905179417e-10,1.8413304571044658e-07,600.0,158.02761915948193,260.7486592766949,548.3269327710229,84.01537170639017,221.7067607051744,90.41484598422697,192.3606431496513,165.26309510581285,186.26922309312593,165.26309510581285,84.3811481424751,0.2729121403446563,0.0091534090314177,0.5679375119565543,1287.7777408419063
3384,aggresive,2030,2052,472.5954848884498,794.9367378551856,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1649.0754012571363,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3389261976985966,0.04404629817961349,3.0000000075726456,7.451266734543274,1.4532832001216673,8.58876562137392,2.62367905179417e-10,1.7535585385433278e-07,600.0,155.98485625815218,260.7486592766949,548.3269327710229,84.01537170639017,221.31477237450105,90.37454694782888,192.00377259722433,165.05863268861043,186.1860706580773,165.05863268861043,84.31870309629257,0.2729121403446563,0.0091534090314177,0.5676839789987718,1287.20286404168
3385,aggresive,2030,2053,472.5954848884498,804.1224651637826,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1647.1881348521297,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.33853831729833983,0.04402814564965815,3.0000000075726456,7.4549316105451755,1.4532822486639876,8.59368450349282,2.62367905179417e-10,1.67401203255335e-07,600.0,154.09758024494292,260.7486592766949,548.3269327710229,84.01537170639017,220.95281632391416,90.33736058510294,191.674261974901,164.86973313186968,186.10933893794265,164.86973313186968,84.26106174958936,0.2729121403446563,0.0091534090314177,0.5674500228921333,1286.6723770424587
3386,aggresive,2030,2054,472.5954848884498,812.812075162294,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1645.444441310863,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.33817994470880114,0.044011392539033516,3.0000000075726456,7.458322720328266,1.4532813570403342,8.598236703499799,2.62367905179417e-10,1.6019088226600403e-07,600.0,152.3538777952868,260.7486592766949,548.3269327710229,84.01537170639017,220.61856304850824,90.30304179929482,191.36998643467288,164.69520401602088,186.03852263856191,164.69520401602088,84.20784866747053,0.2729121403446563,0.0091534090314177,0.5672341029875544,1286.182786478237
3387,aggresive,2030,2055,472.5954848884498,821.0200034718823,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1643.8333319742849,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3378488214859898,0.04399592904640886,3.0000000075726456,7.461460293145877,1.4532805225235819,8.602449206857363,2.62367905179417e-10,1.536530880643406e-07,600.0,150.74276020625825,260.7486592766949,548.3269327710229,84.01537170639017,220.3098679603396,90.27136547765501,191.08899017548612,164.53394546834943,185.9731576238064,164.53394546834943,84.15871862537422,0.2729121403446563,0.0091534090314177,0.5670348041273735,1285.7308835302665
3388,aggresive,2030,2056,472.5954848884498,828.7619390638173,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1642.344669234501,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.33754286409819184,0.04398165426623068,3.0000000075726456,7.464363094685747,1.4532797423235642,8.60634706252855,2.62367905179417e-10,1.4772233913632573e-07,600.0,149.25408982703226,260.7486592766949,548.3269327710229,84.01537170639017,220.0247560845169,90.24212476241253,190.82947240010319,164.384942799232,185.91281736047608,164.384942799232,84.11335405081437,0.2729121403446563,0.0091534090314177,0.5668508258057938,1285.3137193487503
3389,aggresive,2030,2057,472.5954848884498,836.0545543672681,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1640.9690990977124,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.33726015006596866,0.04396847542720062,3.0000000075726456,7.46704852858779,1.4532790136326916,8.60995351498034,2.62367905179417e-10,1.423392210338915e-07,600.0,147.87851262230916,260.7486592766949,548.3269327710229,84.01537170639017,219.76140811395823,90.21512948561522,190.58977452579887,164.24725975225152,185.85710969930477,164.24725975225152,84.07146270023858,0.2729121403446563,0.0091534090314177,0.5666809723541222,1284.9285827982267
3390,aggresive,2030,2058,472.5954848884498,842.9152567003667,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1639.6979893255786,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.33699890524866166,0.04395630720179442,3.0000000075726456,7.469532731526019,1.4532783336618211,8.613290128165131,2.62367905179417e-10,1.3745002766713413e-07,600.0,146.6073963140061,260.7486592766949,548.3269327710229,84.01537170639017,219.51814768881664,90.1902047503222,190.36836852433757,164.12003231266593,185.80567395625948,164.12003231266593,84.03277554677115,0.2729121403446563,0.0091534090314177,0.5665241440416093,1284.572980279048
3391,aggresive,2030,2059,472.5954848884498,849.3619622748121,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1638.5233726571682,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.33675749217508466,0.04394507107937936,3.0000000075726456,7.471830662179129,1.4532776996680943,8.616376901829788,2.62367905179417e-10,1.330063469625341e-07,600.0,145.43277360341247,260.7486592766949,548.3269327710229,84.01537170639017,219.2934297816781,90.16718964277085,190.16384628082002,164.00246302440095,185.75817826267448,164.00246302440095,83.99704485746678,0.2729121403446563,0.0091534090314177,0.5663793289959705,1284.244617407453
3392,aggresive,2030,2060,472.5954848884498,855.4128933036719,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1637.4378946637007,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3365343993263702,0.043934694796375975,3.0000000075726456,7.4739561844095395,1.4532771089762044,8.619232380507166,2.62367905179417e-10,1.289646264565652e-07,600.0,144.34729002604513,260.7486592766949,548.3269327710229,84.01537170639017,219.08583008278129,90.14593606198088,189.97490987327944,163.89381577074673,185.71431715651389,163.89381577074673,83.964042441172,0.2729121403446563,0.0091534090314177,0.5662455958591117,1283.9413823626917
3393,aggresive,2030,2061,472.5954848884498,861.0863981395321,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1636.434765832464,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3363282312880175,0.0439251118176787,3.0000000075726456,7.475922144964307,1.453276558994271,8.621873755546291,2.62367905179417e-10,1.2528573861940958e-07,600.0,143.34415603561138,260.7486592766949,548.3269327710229,84.01537170639017,218.8940352909838,90.12630765485252,189.80036268563734,163.7934109783593,185.6738093903091,163.7934109783593,83.93355805023783,0.2729121403446563,0.0091534090314177,0.5661220871034984,1283.661330732135
3394,aggresive,2030,2062,472.5954848884498,866.4007938826422,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1635.5077175153936,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.33613769969622487,0.043916260864216294,3.0000000075726456,7.477740446003289,1.453276047225326,8.624316960535598,2.62367905179417e-10,1.2193456007779077e-07,600.0,142.41710295257997,260.7486592766949,548.3269327710229,84.01537170639017,218.71683422624565,90.10817884619398,189.6391012760068,163.70062120808242,185.63639593413117,163.70062120808242,83.90539792119526,0.2729121403446563,0.0091534090314177,0.5660080129431915,1283.4026717047668
3395,aggresive,2030,2063,472.5954848884498,871.3742305189487,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1634.6509614125102,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.33596161491072385,0.04390808548211283,3.0000000075726456,7.47942211275092,1.453275571275237,8.626576760468934,2.62367905179417e-10,1.1887957642405008e-07,600.0,141.560342447579,260.7486592766949,548.3269327710229,84.01537170639017,218.55310968821468,90.09143395431444,189.49010793055896,163.6148670995791,185.60183815441118,163.6148670995791,83.87938344113545,0.2729121403446563,0.0091534090314177,0.5659026457810431,1283.1637554804045
3396,aggresive,2030,2064,472.5954848884498,876.0245753659362,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1633.8591522913455,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3357988783526897,0.04390053364941491,3.0000000075726456,7.480977356557689,1.453275128857746,8.628666834997079,2.62367905179417e-10,1.160925128377518e-07,600.0,140.7685292607512,260.7486592766949,548.3269327710229,84.01537170639017,218.40183099326376,90.07596638386435,189.35244384040453,163.53561363985847,185.56991615155502,163.53561363985847,83.85534992796512,0.2729121403446563,0.0091534090314177,0.5658053151400616,1282.94306177675
3397,aggresive,2030,2065,472.5954848884498,880.3693164084915,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1633.1273536710617,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3356484754519704,0.04389355741679242,3.0000000075726456,7.482415633646784,1.4532747177971967,8.630599856098792,2.62367905179417e-10,1.135479971216025e-07,600.0,140.03672688579053,260.7486592766949,548.3269327710229,84.01537170639017,218.26204712917118,90.06167788851651,189.22524284531812,163.46236672854357,185.54042724116619,163.46236672854357,83.8331455139577,0.2729121403446563,0.0091534090314177,0.5657154030326375,1282.7391893292795
3398,aggresive,2030,2066,472.5954848884498,884.4254829853135,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1632.4510062246866,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3355094691529568,0.043887112579006786,3.0000000075726456,7.483745699809842,1.453274336029428,8.632387560495143,2.62367905179417e-10,1.1122325269782373e-07,600.0,139.36037597208173,260.7486592766949,548.3269327710229,84.01537170639017,218.13288047269782,90.04847789688176,189.10770569377112,163.39467001519984,185.51318456532445,163.39467001519984,83.81263012312382,0.2729121403446563,0.0091534090314177,0.565632339726313,1282.5508462902771
3399,aggresive,2030,2067,472.5954848884498,888.2095822265779,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1631.8258986750345,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.33538099393296705,0.043881158374280346,3.0000000075726456,7.484975661304209,1.4532739816011964,8.634040817119471,2.62367905179417e-10,1.0909782089373031e-07,600.0,138.73526522051904,260.7486592766949,548.3269327710229,84.01537170639017,218.01352102068148,90.03628289575559,188.99909477373214,163.33210198626057,185.48801582180394,163.33210198626057,83.79367453389527,0.2729121403446563,0.0091534090314177,0.5655555998691496,1282.3768414432475
3400,aggresive,2030,2068,472.5954848884498,891.7375496340429,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1631.2481409797947,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.33526225029111206,0.04387565720899882,3.0000000075726456,7.486113022192223,1.4532736526684837,8.635569689943257,2.62367905179417e-10,1.0715331176715389e-07,600.0,138.15750456849142,260.7486592766949,548.3269327710229,84.01537170639017,217.90322109004205,90.02501586540664,188.89872927312496,163.2742732810789,185.46476210037582,163.2742732810789,83.77615951947321,0.2729121403446563,0.0091534090314177,0.565484698941598,1282.2160761576592
3401,aggresive,2030,2069,472.5954848884498,895.0247122248852,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1630.714139619217,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.33515249966929783,0.0438705744054428,3.0000000075726456,7.487164728351182,1.4532733474939226,8.636983496445378,2.62367905179417e-10,1.0537318258795774e-07,600.0,137.62350047746637,260.7486592766949,548.3269327710229,84.01537170639017,217.80129044634117,90.01460576216486,188.8059807327814,163.22082421843228,185.44327681645566,163.22082421843228,83.75997505895346,0.2729121403446563,0.0091534090314177,0.5654191900051744,1282.0675370166857
3402,aggresive,2030,2070,472.5954848884498,898.0857627207814,96.56064,241.40159999999997,0.48888888888888893,1766.982150400338,1630.2205748160154,21.030307632111352,9.904777844446112,1.9739097049790104,1.483457023476808,452.02522735424935,0.3350510597703463,0.04386587797047698,3.0000000075726456,7.488137208370839,1.4532730644435718,8.638290861999199,2.62367905179417e-10,1.0374253687707124e-07,600.0,137.12993315279041,260.7486592766949,548.3269327710229,84.01537170639017,217.70709182433575,90.00498704404612,188.7202689582423,163.17142251642545,185.42342473334028,163.17142251642545,83.74501961301402,0.2729121403446563,0.0091534090314177,0.5653586607212461,1281.9302890574104
4202,aggresive,2050,2050,775.0272065543188,775.0272065543188,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1575.4195914728718,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.35944675208059024,0.045221810007955277,3.0000000002368004,7.159692899778834,1.453313309893887,8.200125404107187,8.195701894919694e-10,9.302509045176195e-07,600.0,156.20926111889412,234.35908562328078,510.32170454304094,74.5305046828113,220.04010696066825,87.70512147655892,192.1214022756034,181.07511009552488,191.15502329549292,181.07511009552488,82.32517055236566,0.2729121403446563,0.0091534090314177,0.5509275074277784,1249.2081715801153
4203,aggresive,2050,2051,775.0272065543188,785.2420000943131,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1573.256654111186,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.3589532576402394,0.0451982476377468,3.0000000002368004,7.163948933924505,1.4533132986492097,8.205760297083335,8.195701894919694e-10,8.843902979620462e-07,600.0,154.04629968233024,234.35908562328078,510.32170454304094,74.5305046828113,219.60746351235304,87.65942428156391,191.72588488483953,180.82650704208004,191.0554238892483,180.82650704208004,82.25526463938306,0.2729121403446563,0.0091534090314177,0.5506404521797517,1248.55728420075
4204,aggresive,2050,2052,775.0272065543188,794.9367378551856,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1571.258644087878,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.3584973929186187,0.04517651069809989,3.0000000002368004,7.167887494456577,1.4533132673806552,8.210975855537187,8.195701894919694e-10,8.427755135970267e-07,600.0,152.04826726680224,234.35908562328078,510.32170454304094,74.5305046828113,219.20805053135123,87.61726861158341,191.36076779817563,180.59686035817396,190.9635406761738,180.59686035817396,82.19075243277152,0.2729121403446563,0.0091534090314177,0.550375635756511,1247.9568225512214
4205,aggresive,2050,2053,775.0272065543188,804.1224651637826,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1569.4128809836425,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.3580762647591629,0.045156454643536854,3.0000000002368004,7.171531978323251,1.4533132207143462,8.215802839896021,8.195701894919694e-10,8.050204108774911e-07,600.0,150.2024833638062,234.35908562328078,510.32170454304094,74.5305046828113,218.8392780966977,87.57837384859931,191.02367858227535,180.38471258553056,190.87876265476024,180.38471258553056,82.1312100134336,0.2729121403446563,0.0091534090314177,0.5501312971918382,1247.4027937044016
4206,aggresive,2050,2054,775.0272065543188,812.812075162294,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1567.707675117073,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.35768720605144794,0.04513794683271838,3.0000000002368004,7.174904097986335,1.4533131624577384,8.220269816712241,8.195701894919694e-10,7.707652493674395e-07,600.0,148.4972582003118,234.35908562328078,510.32170454304094,74.5305046828113,218.49876370571369,87.54248251200204,190.71243524511092,180.1887201390129,190.80052914293196,180.1887201390129,82.07624792372035,0.2729121403446563,0.0091534090314177,0.5499058205450525,1246.8915335733182
4207,aggresive,2050,2055,775.0272065543188,821.0200034718823,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1566.1322477192562,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.3573277575182768,0.04512086548129412,3.0000000002368004,7.178023997208453,1.453313095733194,8.224403306434292,8.195701894919694e-10,7.396781967156215e-07,600.0,146.92181291558518,234.35908562328078,510.32170454304094,74.5305046828113,218.18431483766673,87.5093582194477,190.42503016528946,180.00764413167414,190.72832535168942,180.00764413167414,82.02550819803331,0.2729121403446563,0.0091534090314177,0.5496977221438163,1246.4196779846748
4208,aggresive,2050,2056,775.0272065543188,828.7619390638173,96.56064,241.40159999999997,0.48888888888888893,1575.4255052735798,1564.676657913487,18.944010674031706,9.763001521287334,1.8420223236717916,1.4422801098385123,464.93049122209067,0.3569956510554162,0.04510509871643005,3.0000000002368004,7.180910359624677,1.4533130230902838,8.228227922421848,8.195701894919694e-10,7.114554454374829e-07,600.0,145.46620654253707,234.35908562328078,510.32170454304094,74.5305046828113,217.89391310480968,87.47878384624838,190.15961549263324,179.8403419819737,190.6616783885459,179.8403419819737,81.97866167366654,0.2729121403446563,0.0091534090314177,0.5495056390656461,1245.9841365610985
