,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
4551,aggresive,2059,2030,849.3619622748121,472.5954848884498,96.56064,241.40159999999997,0.48888888888888893,1756.203492354857,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.4056730470349546,0.048988440315357956,3.000079790802426,6.788900821689032,1.4530419339646492,7.713431877183867,4.08994544898178e-08,5.792450867255324e-10,600.0,275.38556455640924,265.06212527790757,532.2770401122729,83.47878647577826,258.68745743702374,91.67371543463517,227.6812086134658,204.64656031995,207.06575746207494,204.64656031995,88.49926260071469,0.2729121403446563,0.0091534090314177,0.5757490535274471,1305.490128463569
4552,aggresive,2059,2031,849.3619622748121,490.4370781085792,96.56064,241.40159999999997,0.48888888888888893,1738.0416478844643,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.40147776396089585,0.0487581068519821,3.000079790802426,6.819765035880404,1.453073078505623,7.753628289735247,4.08994544898178e-08,3.820414275035386e-10,600.0,263.4451926592275,261.97956018593425,530.0414996151834,82.57541496999923,254.85359667674976,91.24072902411964,224.1584949571797,202.53020021924888,206.09217731223228,202.53020021924888,87.85823756008939,0.2729121403446563,0.0091534090314177,0.5730420011558947,1299.351985245367
4553,aggresive,2059,2032,849.3619622748121,508.2566531506551,96.56064,241.40159999999997,0.48888888888888893,1721.4782676957136,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.39765171707076064,0.04855013310259914,3.000079790802426,6.848298908246475,1.453099723491677,7.790840160536132,4.08994544898178e-08,0.0005587483157154205,600.0,252.52992160487503,259.1766063855052,527.9957097634401,81.75239208421296,251.3731206479278,90.8498831827998,220.961825967849,200.60010567288495,205.2131078486815,200.60010567288495,87.27800868719794,0.2729121403446563,0.0091534090314177,0.570597736986736,1293.8097047593744
4554,aggresive,2059,2033,849.3619622748121,525.999449199032,96.56064,241.40159999999997,0.48888888888888893,1706.2742555160592,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.39413967648154247,0.0483609809082916,3.000079790802426,6.874822486255325,1.4531227210798425,7.825473903118822,4.08994544898178e-08,0.0004492421255969656,600.0,242.5329090989522,256.61069380636525,526.1118323262726,80.99762495183205,248.191754612919,90.4944981814445,218.04101280511946,198.82841531400922,204.41359387890066,198.82841531400922,86.74908008710769,0.2729121403446563,0.0091534090314177,0.5683746779110818,1288.7689988120921
4555,aggresive,2059,2034,849.3619622748121,543.6116466844784,96.56064,241.40159999999997,0.48888888888888893,1692.3450875727597,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.3909221176810854,0.04818916181800222,3.000079790802426,6.899406379837525,1.4531425758585628,7.857612433323179,4.08994544898178e-08,0.0003616315756838077,600.0,233.37269210197687,254.2658319782983,524.3808033888678,80.30674349046708,245.28850663419146,90.171753152609,215.37650296873005,197.20527977184443,203.6873439748787,197.20527977184443,86.26759714242688,0.2729121403446563,0.0091534090314177,0.5663553305308582,1284.190201756901
4556,aggresive,2059,2035,849.3619622748121,561.0410130878932,96.56064,241.40159999999997,0.48888888888888893,1679.5731756974305,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.38797187846935294,0.0480328554514769,3.000079790802426,6.922191298891615,1.453159770483779,7.887431518395566,4.08994544898178e-08,0.00029197070899576944,600.0,224.97233421480735,252.12075870345666,522.7892285495255,79.67376707923503,242.6360531189545,89.8782085483114,212.94298045951004,195.7169967537467,203.02666370066788,195.7169967537467,85.82872028714407,0.2729121403446563,0.0091534090314177,0.5645183003660286,1280.0248023851057
4557,aggresive,2059,2036,849.3619622748121,578.2375080959839,96.56064,241.40159999999997,0.48888888888888893,1667.8536046614472,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.3852647240235233,0.047890469704546655,3.000079790802426,6.943307420792783,1.453174705687337,7.915094467507361,4.08994544898178e-08,0.00023675502224103137,600.0,217.263151126572,250.1566266245186,521.3250681269474,79.09337193765579,240.21024903301958,89.61085792190582,210.71809205919578,194.35134071708583,202.42482350428443,194.35134071708583,85.4281981137869,0.2729121403446563,0.0091534090314177,0.5628448758090686,1276.2303728042752
4558,aggresive,2059,2037,849.3619622748121,595.1538336261617,96.56064,241.40159999999997,0.48888888888888893,1657.0924540097544,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.38277895925111605,0.047760606226178316,3.000079790802426,6.962875333645098,1.4531877155069466,7.940753171282803,4.08994544898178e-08,0.00019302411602745164,600.0,210.18362339359643,248.35666756170016,519.9774671481672,78.56080259437341,237.9896773395566,89.36706215692733,208.6820252772139,193.0973673162012,201.87591279510698,193.0973673162012,85.0622806751327,0.2729121403446563,0.0091534090314177,0.5613186223852601,1272.7696484381504
4559,aggresive,2059,2038,849.3619622748121,611.7459165828768,96.56064,241.40159999999997,0.48888888888888893,1647.205394430908,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.38049510455943186,0.04764203206676997,3.000079790802426,6.981006851052921,1.4531990794246554,7.964549001653371,4.08994544898178e-08,0.00015835503296969267,600.0,203.67848646544925,246.70591357985015,518.7366124559817,78.07179801000814,235.95527544604337,89.14449549628245,206.81715864752198,191.94524984046595,201.37472010607132,191.94524984046595,84.72764802589313,0.2729121403446563,0.0091534090314177,0.5599250495421018,1269.6097724837014
4560,aggresive,2059,2039,849.3619622748121,627.9733149776675,96.56064,241.40159999999997,0.48888888888888893,1638.116505071553,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.37839562266190463,0.04753365623064197,3.000079790802426,6.997805724723456,1.453209032098199,7.986613602002322,4.08994544898178e-08,0.0001308051962034192,600.0,197.69796341571345,245.19096351550343,517.5936116540067,77.62252947639661,234.09002328887738,88.94110094142268,205.1077699140048,190.88614139852422,200.91663398506054,190.88614139852422,84.42135090633947,0.2729121403446563,0.0091534090314177,0.5586513350765204,1266.7216710598082
4561,aggresive,2059,2040,849.3619622748121,643.7995410703285,96.56064,241.40159999999997,0.48888888888888893,1629.7572701975023,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.37646468681250034,0.04743451015771585,3.000079790802426,7.013368274745469,1.453217771204734,8.007069589932373,4.08994544898178e-08,0.0001088381039837617,600.0,192.19711355132205,243.79978623981162,516.540389795774,77.20954806037992,232.37868116324606,88.75505315279548,203.53979091759925,189.91205800139622,200.4975604943007,189.91205800139622,84.1407611795804,0.2729121403446563,0.0091534090314177,0.5574860957408586,1264.0795330646454
4562,aggresive,2059,2041,849.3619622748121,659.1922982930024,96.56064,241.40159999999997,0.48888888888888893,1622.0657226008166,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.3746879829376105,0.04734373137702364,3.000079790802426,7.02778395262913,1.4532254637946658,8.026031189398692,4.08994544898178e-08,9.124892219922557e-05,600.0,187.1352758722512,242.52155383943503,515.5696006144035,76.82973984455442,230.80756800925752,88.58472740113349,202.10060044911702,189.01577874557472,200.11385411654075,189.01577874557472,83.88353016386853,0.2729121403446563,0.0091534090314177,0.5564191951266022,1261.660374558991
4563,aggresive,2059,2042,849.3619622748121,674.1236317350979,96.56064,241.40159999999997,0.48888888888888893,1614.9857079764492,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.3730525397112291,0.04726054973865575,3.000079790802426,7.041135848659018,1.4532322514623763,8.043604804825202,4.08994544898178e-08,7.709777041258496e-05,600.0,182.47559075460077,241.34649934029676,514.674549763463,76.4802875844824,229.36437283538888,88.4286734340091,200.77884818603354,188.1907600924408,199.76225955985132,188.1907600924408,83.64755340089927,0.2729121403446563,0.0091534090314177,0.5554415818518607,1259.4436718621985
4564,aggresive,2059,2043,849.3619622748121,688.5699947471827,96.56064,241.40159999999997,0.48888888888888893,1608.4662497199977,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.37154658182683525,0.047184275755502214,3.000079790802426,7.053501152473179,1.4532382545722506,8.059889546764687,4.08994544898178e-08,6.565337587502233e-05,600.0,178.1845866027122,240.2657947021193,513.8491280551755,76.15863768290987,228.03799346598518,88.28559336145806,199.564304248518,187.43106184953197,199.43986248015935,187.43106184953197,83.43094070551975,0.2729121403446563,0.0091534090314177,0.5545451525447278,1257.4110508719295
4565,aggresive,2059,2044,849.3619622748121,702.5122366479084,96.56064,241.40159999999997,0.48888888888888893,1602.4609976400216,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.37015940265306513,0.047114290681914216,3.000079790802426,7.064951573799122,1.4532435757264464,8.07497771638955,4.08994544898178e-08,5.634717523867889e-05,600.0,174.23182082314153,239.2714456626499,513.0877530799789,75.86247159869737,226.81839796083852,88.15432284812296,198.44773000271599,186.73128293019192,199.14404754544717,186.73128293019192,83.2319905763579,0.2729121403446563,0.0091534090314177,0.5537226352402381,1255.5460226709747
4566,aggresive,2059,2045,849.3619622748121,715.9355185055305,96.56064,241.40159999999997,0.48888888888888893,1596.9277472297056,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.3688812531881928,0.04705003803055938,3.000079790802426,7.075553728783143,1.4532483026211238,8.088955254406171,4.08994544898178e-08,4.8736782597722e-05,600.0,170.58956650534083,238.35620067255778,512.3853179009949,75.58968097737223,225.69650495811385,88.03381504144646,197.42076658908897,186.08650533534623,198.87246257895123,186.08650533534623,83.04916822839171,0.2729121403446563,0.0091534090314177,0.5529674896800605,1253.8337574604195
4567,aggresive,2059,2046,849.3619622748121,728.82916546691,96.56064,241.40159999999997,0.48888888888888893,1591.828018618788,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.367703244800413,0.04699101628659698,3.000079790802426,7.085369496218642,1.4532525104072633,8.10190215872326,4.08994544898178e-08,4.24773497385736e-05,600.0,167.23253778993768,237.51347168112207,511.73714575966835,75.33834592308212,224.66407989990125,87.92312677622708,196.47583831963195,185.4922450896898,198.62298776322666,185.4922450896898,82.88108665032057,0.2729121403446563,0.0091534090314177,0.5522738216839956,1252.260890400117
4568,aggresive,2059,2047,849.3619622748121,741.1864651090311,96.56064,241.40159999999997,0.48888888888888893,1587.12668628649,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.3666172636936279,0.04693677262376561,3.000079790802426,7.094456347121078,1.453256263648436,8.113892874264,4.08994544898178e-08,3.729933410805193e-05,600.0,164.13764816824786,236.73726494284372,511.1389499204926,75.1067159368276,223.71364465869806,87.82140668285749,195.60606861357607,184.94440909294224,198.3937090791251,184.94440909294224,82.72649020125075,0.2729121403446563,0.0091534090314177,0.5516363092967064,1250.815354149071
4569,aggresive,2059,2048,849.3619622748121,753.0044218087182,96.56064,241.40159999999997,0.48888888888888893,1582.7916521779343,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.36561589539919404,0.04688689746295279,3.000079790802426,7.102867650444513,1.4532596179494137,8.124996657611563,4.08994544898178e-08,3.2991347459038595e-05,600.0,161.2837969626276,236.02212034116562,510.58679793510123,74.89319312954977,222.838398527513,87.7278848953674,194.80520655908975,184.43925702881782,198.1828953057988,184.43925702881782,82.5842403496915,0.2729121403446563,0.0091534090314177,0.5510501388359271,1249.486233857069
4570,aggresive,2059,2049,849.3619622748121,764.2834772078536,96.56064,241.40159999999997,0.48888888888888893,1578.7935561191844,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.36469235788343796,0.0468410197424641,3.000079790802426,7.110652957236462,1.4532626213149507,8.13527791865708,4.08994544898178e-08,2.938697124907653e-05,600.0,158.6516800439709,235.36305798642954,510.0770797279266,74.69631738573747,222.03214889181976,87.64186411014725,194.06756252278126,183.97336762032174,197.98897802893777,183.97336762032174,82.45330322843427,0.2729121403446563,0.0091534090314177,0.5505109493051047,1248.2636411223577
4571,aggresive,2059,2050,849.3619622748121,775.0272065543188,96.56064,241.40159999999997,0.48888888888888893,1575.1055184368636,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.3638404420942485,0.046798802792160775,3.000079790802426,7.117858265146454,1.4532653152866126,8.144796541032775,4.08994544898178e-08,2.6354637708053294e-05,600.0,156.22362149362124,234.7555310553079,509.60647900379354,74.51475320731933,221.28925018773955,87.56271179006833,193.3879514978206,183.54360863777623,197.81053420145474,183.54360863777623,82.33273873552035,0.2729121403446563,0.0091534090314177,0.5500147839031551,1247.1386040417722
4572,aggresive,2059,2051,849.3619622748121,785.2420000943131,96.56064,241.40159999999997,0.48888888888888893,1571.702910508862,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.3630544589595909,0.046759940722124194,3.000079790802426,7.124526264910357,1.4532677358964434,8.153608182826245,4.08994544898178e-08,2.3789864960499677e-05,600.0,153.9834234454193,234.19538400910787,509.1719475573295,74.34727801148924,220.6045499824735,87.48985334401029,192.76164309922365,183.14711016159498,197.6462708789879,183.14711016159498,82.22169095720241,0.2729121403446563,0.0091534090314177,0.5495580475813281,1246.102970972464
4573,aggresive,2059,2052,849.3619622748121,794.9367378551856,96.56064,241.40159999999997,0.48888888888888893,1568.5631496424248,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.3623291920055087,0.04672415525148294,3.000079790802426,7.13069657020554,1.453269914469014,8.161764558858868,4.08994544898178e-08,2.1609292892619452e-05,600.0,151.9162317750876,233.6788154669049,508.77068212886047,74.1927716919079,219.97334120153306,87.42276614038207,192.18431729201123,182.7812406798745,197.4950118158953,182.7812406798745,82.11937972588747,0.2729121403446563,0.0091534090314177,0.5491374697731941,1245.1493260234956
4574,aggresive,2059,2053,849.3619622748121,804.1224651637826,96.56064,241.40159999999997,0.48888888888888893,1565.6655152256312,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.36165985488815805,0.04669119291523016,3.000079790802426,7.13640593209532,1.4532718782975993,8.1693137056529,4.08994544898178e-08,1.974609383857869e-05,600.0,150.00841565839823,233.2023451228872,508.4001035045621,74.05020728207427,219.3913196815496,87.36097423647156,191.65202508287098,182.44358566492724,197.35568565894965,182.44358566492724,82.0250931562903,0.2729121403446563,0.0091534090314177,0.5487500715670578,1244.2709146204772
4575,aggresive,2059,2054,849.3619622748121,812.812075162294,96.56064,241.40159999999997,0.48888888888888893,1562.9909835517706,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.361042053239175,0.046660822596833094,3.000079790802426,7.141688439141901,1.45327365121557,8.17630023009297,4.08994544898178e-08,1.8146432441352254e-05,600.0,148.24745931196463,232.7627841906088,508.0578376023842,73.91864258385255,218.85454635424693,87.30404372446644,191.16115352505818,182.1319283257265,197.22731551810068,182.1319283257265,81.93818102780908,0.2729121403446563,0.0091534090314177,0.5483931367073259,1243.4615777522192
4576,aggresive,2059,2055,849.3619622748121,821.0200034718823,96.56064,241.40159999999997,0.48888888888888893,1560.5220790921583,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.36047175031053996,0.04663283334263297,3.000079790802426,7.146575704156319,1.4532752540803302,8.18276554269772,4.08994544898178e-08,1.676672676806554e-05,600.0,146.62186447307442,232.3572089339934,507.74169832153456,73.79721264417987,218.3594134719075,87.25157861060275,190.70839448464517,181.84423227705236,197.10900972831766,181.84423227705236,81.85804890154144,0.2729121403446563,0.0091534090314177,0.5480641859076899,1242.7156937268023
4577,aggresive,2059,2056,849.3619622748121,828.7619390638173,96.56064,241.40159999999997,0.48888888888888893,1558.242740306215,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.3599452359774664,0.04660703242079923,3.000079790802426,7.1510970384645,1.4532767051840787,8.188748076348121,4.08994544898178e-08,1.55715221611136e-05,600.0,145.1210623772342,231.98293690900118,507.44967196351695,73.6851229796563,217.90261437157122,87.20321715677791,190.29071669782442,181.5786259026329,196.99995364512063,181.5786259026329,81.78415287723531,0.2729121403446563,0.0091534090314177,0.547760954038492,1242.028126444758
4578,aggresive,2059,2057,849.3619622748121,836.0545543672681,96.56064,241.40159999999997,0.48888888888888893,1556.1381983399122,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.35945909871843035,0.04658324359320909,3.000079790802426,7.155279614494986,1.4532780206031983,8.194283491264379,4.08994544898178e-08,1.4531834747662572e-05,600.0,143.73533416152281,231.63750559332283,507.1799030580342,73.581643462664,217.4811163476444,87.15862862463487,189.90534071695876,181.33338822013897,196.8994023401112,181.33338822013897,81.71599490948476,0.2729121403446563,0.0091534090314177,0.5474813698165536,1241.3941793464892
4579,aggresive,2059,2058,849.3619622748121,842.9152567003667,96.56064,241.40159999999997,0.48888888888888893,1554.1948671842285,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.3590102002423961,0.04656130557329087,3.000079790802426,7.159148617432511,1.4532792144960538,8.199404866978998,4.08994544898178e-08,1.3623855853343406e-05,600.0,142.4557387644495,231.3186531262509,506.9306814483768,73.48610279437236,217.09213626320974,87.11751037100152,189.54971639994875,181.10693608158869,196.8066740825398,181.10693608158869,81.65311861417192,0.2729121403446563,0.0091534090314177,0.547223537680587,1240.8095543154227
4580,aggresive,2059,2059,849.3619622748121,849.3619622748121,96.56064,241.40159999999997,0.48888888888888893,1552.4002440515646,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.3585956524763334,0.04654107064676721,3.000079790802426,7.1627273866290615,1.4532802993573404,8.204142882016365,4.08994544898178e-08,1.282793462782176e-05,600.0,141.2740475135565,231.02430091855922,506.70043050896436,73.3978834998653,216.73311858126695,87.07958525097875,189.2215026452617,180.89781256442848,196.7211445094234,180.89781256442848,81.59510550594119,0.2729121403446563,0.0091534090314177,0.5469857215811317,1240.2703149222766
4581,aggresive,2059,2060,849.3619622748121,855.4128933036719,96.56064,241.40159999999997,0.48888888888888893,1550.7428188860736,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.358212796662617,0.04652240343550365,3.000079790802426,7.166037547418494,1.4532812862357332,8.208525981956713,4.08994544898178e-08,1.2127775827192025e-05,600.0,140.1826846943482,230.75253792404942,506.48769638305225,73.3164173889917,216.40171554009174,87.0445992911845,188.9185491152474,180.70467642696943,196.64224140054483,180.70467642696943,81.54157161571877,0.2729121403446563,0.0091534090314177,0.5467663304523714,1239.772853482932
4582,aggresive,2059,2061,849.3619622748121,861.0863981395321,96.56064,241.40159999999997,0.48888888888888893,1549.2119920585005,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.35785918434700104,0.04650517978741835,3.000079790802426,7.1690991339402865,1.453282184920516,8.212580536532915,4.08994544898178e-08,1.150980459663786e-05,600.0,139.17467348138774,230.50160639142138,506.2911381417416,73.24118143365732,216.09576923328459,87.01231960088252,188.63887972446324,180.5262925175466,196.56943998629112,180.5262925175466,81.49216444422684,0.2729121403446563,0.0091534090314177,0.5465639051655168,1239.3138614757006
4583,aggresive,2059,2062,849.3619622748121,866.4007938826422,96.56064,241.40159999999997,0.48888888888888893,1547.797999411234,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.3575325600644514,0.04648928577773138,3.000079790802426,7.171930703541508,1.4532830041019045,8.216330986381411,4.08994544898178e-08,1.0962661376150833e-05,600.0,138.24358668708686,230.2698889380988,506.10951877670243,73.17169401834983,215.81329538598715,86.98253249313669,188.38067769868485,180.36152304018225,196.50225872610488,180.36152304018225,81.44656021331564,0.2729121403446563,0.0091534090314177,0.5463771067907344,1238.8903029256737
4584,aggresive,2059,2063,849.3619622748121,871.3742305189487,96.56064,241.40159999999997,0.48888888888888893,1546.491843918115,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.35723084555294876,0.046474616808798976,3.000079790802426,7.174549443292717,1.4532837515090393,8.219799980042433,4.08994544898178e-08,1.0476798535174998e-05,600.0,137.38350184789766,230.05589680727456,505.94169694874154,73.10751152589556,215.55246864510585,86.95504179186287,188.14227203496156,180.20931959105263,196.44025550363807,180.20931959105263,81.40446138192306,0.2729121403446563,0.0091534090314177,0.5462047060177218,1238.499390416259
4585,aggresive,2059,2064,849.3619622748121,876.0245753659362,96.56064,241.40159999999997,0.48888888888888893,1545.2852333087487,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.35695212534505877,0.04646107679745111,3.000079790802426,7.176971269122559,1.4532844340289814,8.223008501779578,4.08994544898178e-08,1.0044156916694913e-05,600.0,136.58896022297347,229.85825918627233,505.7866194227865,73.04822522492513,215.3116092239383,86.92966730382362,187.9221252141873,180.06871588998536,196.38302419176645,180.06871588998536,81.36559439772346,0.2729121403446563,0.0091534090314177,0.5460455736046851,1238.138563432584
4586,aggresive,2059,2065,849.3619622748121,880.3693164084915,96.56064,241.40159999999997,0.48888888888888893,1544.170523080734,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.35669463360407977,0.046448577440175345,3.000079790802426,7.1792109180469215,1.4532850578095218,8.225975990764189,4.08994544898178e-08,9.657905355337392e-06,600.0,135.85492932828976,229.67571347880153,505.6433141271876,72.99345842939034,215.0891707609588,86.90624343731348,187.71882203576448,179.93882113979856,196.33019154664788,179.93882113979856,81.32970765915987,0.2729121403446563,0.0091534090314177,0.5458986717422274,1237.8054687794252
4587,aggresive,2059,2066,849.3619622748121,884.4254829853135,96.56064,241.40159999999997,0.48888888888888893,1543.1406643871753,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.35645674208635414,0.04643703754770942,3.000079790802426,7.181282033941265,1.4532856283481637,8.228720452145634,4.08994544898178e-08,9.312230027096998e-06,600.0,135.17676867084216,229.5070964361811,505.51088378165883,72.94286390382368,214.8837292691959,86.88461795159242,187.53105945953024,179.81881395374643,196.28141439515855,179.81881395374643,81.29656966567042,0.2729121403446563,0.0091534090314177,0.5457630462329788,1237.4979428488011
4588,aggresive,2059,2067,849.3619622748121,888.2095822265779,96.56064,241.40159999999997,0.48888888888888893,1542.1891563425556,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.35623694912419485,0.046426382441650114,3.000079790802426,7.183197247278964,1.453286150569291,8.231258560504742,4.08994544898178e-08,9.002163425075465e-06,600.0,134.5501983838244,229.35133606343481,505.3885000438051,72.89612149094214,214.69397306704136,86.86465082310596,187.3576373535748,179.70793679782696,196.23637708446228,179.70793679782696,81.2659673365999,0.2729121403446563,0.0091534090314177,0.5456378194000894,1237.21399554024
4589,aggresive,2059,2068,849.3619622748121,891.7375496340429,96.56064,241.40159999999997,0.48888888888888893,1541.3100023387,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.3560338695351213,0.04641654340658509,3.000079790802426,7.184968249234021,1.45328662889121,8.23360575616399,4.08994544898178e-08,8.723444917086154e-06,600.0,133.97127049541473,229.20744422556018,505.2753981291388,72.85293594073389,214.5186935938119,86.84621321623275,187.1974500582344,179.60549090037614,196.19478916626522,179.60549090037614,81.23770448159965,0.2729121403446563,0.0091534090314177,0.5455221836482703,1236.95179566067
4590,aggresive,2059,2069,849.3619622748121,895.0247122248852,96.56064,241.40159999999997,0.48888888888888893,1540.497670005218,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.35584622537294797,0.046407457192029856,3.000079790802426,7.186605860523207,1.4532870672845004,8.2357763348048,4.08994544898178e-08,8.472406594467763e-06,600.0,133.43634259162604,229.07450988746666,505.1708718638693,72.81303492238533,214.35677702423285,86.82918654776881,187.04947868666588,179.51083158634592,196.15638329158887,179.51083158634592,81.21160040731966,0.2729121403446563,0.0091534090314177,0.5454153956101813,1236.7096576515685
4591,aggresive,2059,2070,849.3619622748121,898.0857627207814,96.56064,241.40159999999997,0.48888888888888893,1539.7470544863295,18.71151421662256,9.768870051977744,1.8294112297306584,1.4166341832322225,473.334734944951,0.3556728374449403,0.046399065559122515,3.000079790802426,7.188120095340448,1.453287469322897,8.23778353081941,4.08994544898178e-08,8.245879508790617e-06,600.0,132.9420536581568,228.95169292824085,505.07426913362997,72.7761672023537,214.20719660547118,86.81346163562597,186.91278409122884,179.4233639980328,196.12091329472602,179.4233639980328,81.18748864693191,0.2729121403446563,0.0091534090314177,0.5453167708188458,1236.4860295088536
4592,aggresive,2060,2030,855.4128933036719,472.5954848884498,96.56064,241.40159999999997,0.48888888888888893,1756.3998352360618,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.4062151912633436,0.049201112735934735,3.0002720181681966,6.7857633389451255,1.4530183543313107,7.709348901966973,1.580752808649777e-05,5.942697831458173e-10,600.0,275.4096628644219,265.1315336817828,532.3701052308475,83.48855783665891,258.8359993570158,91.66645952349444,227.82725980762547,204.8633848814979,207.93803967232603,204.8633848814979,88.50700695177565,0.2729121403446563,0.0091534090314177,0.5756941410033458,1305.3656163037936
4593,aggresive,2060,2031,855.4128933036719,490.4370781085792,96.56064,241.40159999999997,0.48888888888888893,1738.2308592835755,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.40201312184069055,0.0489694207743606,3.0002720181681966,6.816624364290109,1.4530512337035093,7.749535408053875,1.580752808649777e-05,3.9201098531360125e-10,600.0,263.4659040086797,262.04674963245293,530.1334040458128,82.58482139589738,254.99877452387636,91.23273041517352,224.30129907879135,202.7441875103841,206.9588428692754,202.7441875103841,87.86514473741153,0.2729121403446563,0.0091534090314177,0.5729831514061862,1299.2185455691117
4594,aggresive,2060,2032,855.4128933036719,508.2566531506551,96.56064,241.40159999999997,0.48888888888888893,1721.6616171779724,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.39818103434216745,0.04876022906178267,3.0002720181681966,6.845154307605868,1.4530794504396418,7.786736814395759,1.580752808649777e-05,0.0005669776051608566,600.0,252.54778527900274,259.2418923088687,528.0866301116631,81.76149818689034,251.51538443260213,90.8412306808884,221.10181173647015,200.81158027905934,206.07473858361396,200.81158027905934,87.28418263243101,0.2729121403446563,0.0091534090314177,0.5705354335278543,1293.6684339226429
